id,Age
75769,10.228657
75770,7.052512
75771,13.438631
75772,11.079839
75773,16.32145
75774,14.82252
75775,11.031607
75776,9.680522
75777,9.897668
75778,9.661574
75779,8.8487215
75780,11.848163
75781,9.054731
75782,9.526541
75783,11.427503
75784,11.693522
75785,10.780347
75786,11.618075
75787,6.34364
75788,10.211163
75789,7.3126826
75790,10.003295
75791,9.759524
75792,10.579255
75793,9.653129
75794,6.412819
75795,10.691803
75796,10.477192
75797,9.503464
75798,6.1213365
75799,9.144689
75800,8.034233
75801,9.2003975
75802,9.832398
75803,10.165304
75804,8.929332
75805,12.805808
75806,13.276305
75807,9.550242
75808,13.962742
75809,12.946637
75810,7.0548043
75811,16.215183
75812,8.871012
75813,8.700346
75814,9.733962
75815,14.379372
75816,13.454324
75817,9.100819
75818,11.35481
75819,11.580689
75820,11.237798
75821,9.939975
75822,10.359709
75823,7.828595
75824,15.387817
75825,9.7348175
75826,9.841057
75827,11.760571
75828,9.661678
75829,7.4109135
75830,9.912433
75831,4.4656124
75832,6.2892413
75833,7.981196
75834,12.699065
75835,8.013511
75836,11.063018
75837,14.308717
75838,10.582123
75839,8.367844
75840,6.7525454
75841,8.792669
75842,10.848711
75843,8.930276
75844,9.347522
75845,11.90468
75846,10.220006
75847,10.200998
75848,11.159176
75849,9.922463
75850,6.6943955
75851,12.890299
75852,7.2867723
75853,11.954767
75854,9.155175
75855,6.5503955
75856,7.6620455
75857,10.44582
75858,11.043184
75859,6.9350433
75860,10.564517
75861,10.541923
75862,8.24704
75863,11.289169
75864,7.275871
75865,6.986995
75866,6.235082
75867,10.910871
75868,7.2314734
75869,8.994021
75870,8.557747
75871,5.2566743
75872,11.34956
75873,11.756391
75874,12.038335
75875,10.162579
75876,9.395506
75877,12.04031
75878,10.289961
75879,16.645565
75880,8.868796
75881,9.527062
75882,9.46759
75883,9.710355
75884,10.247117
75885,10.414211
75886,11.429327
75887,12.188876
75888,10.490312
75889,6.8531365
75890,7.0562186
75891,7.4346976
75892,6.945029
75893,9.160853
75894,10.918181
75895,6.1844797
75896,6.914936
75897,12.974105
75898,8.871826
75899,9.824539
75900,6.601347
75901,11.354002
75902,6.229445
75903,9.097141
75904,11.906609
75905,9.7306595
75906,11.494341
75907,10.890662
75908,8.6919
75909,12.003864
75910,9.856707
75911,10.841054
75912,9.715368
75913,9.153505
75914,8.155978
75915,10.607292
75916,10.0759
75917,8.921981
75918,7.1951184
75919,6.958966
75920,9.647784
75921,9.737401
75922,6.559619
75923,11.512066
75924,11.194197
75925,9.996192
75926,8.753387
75927,9.356197
75928,10.7327175
75929,8.381562
75930,8.708443
75931,10.899119
75932,6.5888352
75933,5.5493293
75934,11.13805
75935,13.699887
75936,9.503585
75937,10.579195
75938,12.4980955
75939,10.465668
75940,9.191374
75941,10.76149
75942,16.802948
75943,8.613588
75944,11.845509
75945,7.4776564
75946,7.363619
75947,5.298203
75948,6.9247293
75949,15.701584
75950,9.954142
75951,11.400142
75952,4.529856
75953,13.812707
75954,7.925091
75955,11.945612
75956,10.527832
75957,9.986633
75958,7.668074
75959,11.955344
75960,7.841611
75961,10.892812
75962,12.520242
75963,12.735948
75964,11.743681
75965,10.008807
75966,14.100658
75967,10.65504
75968,4.4032874
75969,12.120626
75970,10.189619
75971,6.125962
75972,10.386272
75973,9.821657
75974,10.156165
75975,11.623259
75976,10.835126
75977,10.320687
75978,10.906124
75979,9.246143
75980,10.167786
75981,10.430222
75982,12.941657
75983,12.6984
75984,10.420958
75985,5.327405
75986,9.869195
75987,10.527562
75988,9.523654
75989,6.9784236
75990,11.113947
75991,10.415323
75992,8.528003
75993,12.585433
75994,9.04154
75995,11.227424
75996,6.4507904
75997,11.1084795
75998,10.183978
75999,7.814919
76000,13.554907
76001,16.959919
76002,10.783261
76003,9.956165
76004,15.363155
76005,9.989556
76006,10.136629
76007,8.155943
76008,9.746211
76009,9.16275
76010,8.31331
76011,12.051227
76012,10.579127
76013,10.8440895
76014,11.367633
76015,10.538431
76016,10.48401
76017,12.057277
76018,7.054702
76019,8.426863
76020,10.798287
76021,10.370507
76022,10.1690855
76023,13.033112
76024,9.470754
76025,7.3144355
76026,13.719409
76027,13.338539
76028,9.1837635
76029,12.889664
76030,9.7386055
76031,10.8143835
76032,9.965729
76033,10.385127
76034,9.514964
76035,5.512716
76036,13.1614685
76037,7.4255667
76038,11.736459
76039,9.763973
76040,6.5747247
76041,12.900917
76042,8.0546665
76043,7.889576
76044,7.9039826
76045,5.976947
76046,6.3498197
76047,6.769253
76048,10.427537
76049,14.769347
76050,10.447776
76051,9.476973
76052,6.1731734
76053,9.059128
76054,4.5339108
76055,10.076286
76056,10.02511
76057,9.621836
76058,7.4323244
76059,10.823062
76060,4.6941566
76061,14.078243
76062,10.373273
76063,9.624247
76064,6.1214256
76065,9.07629
76066,9.819244
76067,9.334632
76068,10.279851
76069,11.04631
76070,9.746666
76071,10.035993
76072,9.670746
76073,9.299818
76074,11.406439
76075,11.81225
76076,8.988585
76077,7.3030353
76078,10.159474
76079,9.563272
76080,9.832952
76081,8.362541
76082,9.6713505
76083,10.608915
76084,10.240092
76085,11.619352
76086,10.57698
76087,6.253189
76088,10.064676
76089,9.9339485
76090,11.058579
76091,11.253312
76092,9.769617
76093,10.863133
76094,14.195946
76095,11.579193
76096,9.047873
76097,9.786391
76098,5.71575
76099,9.988386
76100,10.647333
76101,9.170489
76102,8.864908
76103,9.648108
76104,7.842806
76105,11.238246
76106,11.231079
76107,8.197159
76108,10.868247
76109,8.515403
76110,12.365436
76111,9.671738
76112,14.710254
76113,11.496562
76114,9.856577
76115,6.785215
76116,11.388177
76117,7.170873
76118,7.0562186
76119,10.621446
76120,7.9515142
76121,6.568318
76122,5.858918
76123,14.816891
76124,10.15156
76125,7.3144355
76126,13.259023
76127,9.901818
76128,7.9315042
76129,12.804737
76130,10.3177185
76131,11.111966
76132,10.753753
76133,11.403515
76134,5.096849
76135,10.152393
76136,4.486271
76137,11.408313
76138,12.100143
76139,7.6471863
76140,4.245011
76141,11.036114
76142,9.423377
76143,9.25266
76144,9.700303
76145,7.169362
76146,10.206145
76147,9.3484335
76148,9.496392
76149,7.6291194
76150,10.409641
76151,8.299173
76152,11.62075
76153,6.677624
76154,10.914964
76155,12.441088
76156,9.984616
76157,9.56339
76158,6.7644835
76159,12.56612
76160,14.158729
76161,11.814261
76162,16.742748
76163,9.058055
76164,10.700909
76165,8.91427
76166,12.713542
76167,10.47174
76168,5.4513016
76169,10.460892
76170,7.5113983
76171,7.5644226
76172,11.236831
76173,11.096887
76174,13.247387
76175,8.017841
76176,13.104823
76177,9.319668
76178,10.555146
76179,9.931863
76180,11.158151
76181,10.971909
76182,13.489235
76183,4.3986197
76184,9.940697
76185,16.543253
76186,11.192527
76187,7.381692
76188,10.906936
76189,10.272768
76190,5.412211
76191,5.489178
76192,4.624599
76193,11.593424
76194,16.259514
76195,8.716263
76196,7.209231
76197,8.3296
76198,10.267589
76199,11.558541
76200,8.376054
76201,9.304295
76202,9.5517235
76203,12.138194
76204,10.273743
76205,11.776145
76206,10.532393
76207,5.4473577
76208,8.074004
76209,11.207655
76210,9.796923
76211,8.992203
76212,14.085131
76213,9.860312
76214,6.3531537
76215,12.455888
76216,11.7218075
76217,5.4732676
76218,6.536963
76219,11.710765
76220,11.871661
76221,9.981818
76222,10.0239725
76223,10.248972
76224,11.154295
76225,10.40647
76226,10.778737
76227,7.362884
76228,7.3015227
76229,8.115579
76230,11.88731
76231,9.496935
76232,11.177166
76233,5.464479
76234,11.544371
76235,12.797774
76236,11.690255
76237,10.793509
76238,10.47659
76239,13.50398
76240,10.131022
76241,13.618085
76242,10.600916
76243,9.086229
76244,10.412768
76245,7.4805975
76246,6.1917596
76247,9.507988
76248,5.0086527
76249,14.3155575
76250,9.144689
76251,9.756103
76252,10.383384
76253,10.631317
76254,4.8720245
76255,10.924628
76256,9.227897
76257,10.856938
76258,10.124672
76259,7.9647818
76260,10.390267
76261,10.84679
76262,8.164481
76263,10.693521
76264,10.301629
76265,14.37507
76266,12.276859
76267,8.73148
76268,5.0048027
76269,9.905489
76270,8.285714
76271,11.423954
76272,11.010997
76273,7.75041
76274,7.2734346
76275,6.119152
76276,10.258025
76277,12.960809
76278,14.586668
76279,13.155144
76280,10.081649
76281,9.484111
76282,11.342855
76283,9.257472
76284,9.819557
76285,4.7815757
76286,9.684584
76287,9.636241
76288,14.227582
76289,13.415186
76290,8.995046
76291,13.227731
76292,12.222684
76293,10.729928
76294,9.705027
76295,11.194397
76296,11.3738985
76297,12.595391
76298,11.5158825
76299,11.964064
76300,7.310051
76301,10.751825
76302,10.923348
76303,10.045087
76304,10.571256
76305,8.237337
76306,11.134225
76307,11.513934
76308,12.587722
76309,8.069202
76310,14.1760235
76311,8.733512
76312,14.556903
76313,7.027408
76314,11.996247
76315,7.0562186
76316,11.090793
76317,14.769752
76318,10.756564
76319,13.680793
76320,13.00735
76321,5.4732676
76322,10.969256
76323,11.47561
76324,13.841646
76325,8.952538
76326,8.607769
76327,12.372152
76328,11.850492
76329,14.252567
76330,10.107674
76331,13.640521
76332,7.007082
76333,7.173447
76334,7.464283
76335,8.439583
76336,10.705428
76337,9.239229
76338,8.8140545
76339,7.275558
76340,9.048596
76341,6.9006085
76342,12.591995
76343,8.745685
76344,14.994784
76345,9.354979
76346,8.335496
76347,6.6908174
76348,10.413913
76349,9.275277
76350,6.3709817
76351,9.675793
76352,7.0275316
76353,7.4160757
76354,10.713543
76355,7.096749
76356,11.7036085
76357,11.562961
76358,10.990506
76359,7.006905
76360,11.706629
76361,6.4542527
76362,11.541758
76363,9.412385
76364,8.868796
76365,10.219193
76366,12.211838
76367,9.120187
76368,10.786329
76369,7.941224
76370,7.5081453
76371,9.53498
76372,14.888936
76373,12.361357
76374,10.531746
76375,7.8799763
76376,11.416882
76377,10.101198
76378,9.269328
76379,8.875472
76380,9.969726
76381,5.3045845
76382,10.972577
76383,7.804457
76384,10.073271
76385,9.874188
76386,9.620034
76387,10.230532
76388,6.769244
76389,9.563585
76390,6.4301653
76391,6.953479
76392,10.840808
76393,9.220581
76394,14.218971
76395,11.5859585
76396,9.413202
76397,9.391692
76398,14.494081
76399,10.347704
76400,9.707965
76401,10.283927
76402,13.540945
76403,13.541858
76404,12.894066
76405,6.20024
76406,12.491435
76407,11.348594
76408,10.193925
76409,10.133675
76410,7.0399613
76411,8.6168785
76412,11.485619
76413,8.10865
76414,13.140695
76415,7.8753448
76416,11.394631
76417,10.92229
76418,11.537807
76419,11.394696
76420,10.841886
76421,6.9412766
76422,10.035613
76423,8.256062
76424,8.284221
76425,16.079182
76426,11.21191
76427,9.961277
76428,8.503012
76429,8.007799
76430,8.245934
76431,10.424096
76432,7.685536
76433,11.757593
76434,10.439504
76435,9.762147
76436,7.565972
76437,9.916418
76438,9.548858
76439,9.814588
76440,11.129519
76441,7.3924146
76442,8.788173
76443,15.191222
76444,10.932982
76445,8.105814
76446,6.5122886
76447,15.741422
76448,11.832631
76449,12.076931
76450,11.078519
76451,9.316151
76452,9.473266
76453,9.415439
76454,10.220154
76455,10.382785
76456,10.092567
76457,7.3089304
76458,6.0832496
76459,10.428307
76460,11.824257
76461,10.007698
76462,4.472438
76463,10.7599745
76464,10.982897
76465,10.580069
76466,6.8857656
76467,11.308713
76468,8.949245
76469,7.996718
76470,11.029448
76471,14.440352
76472,12.452881
76473,5.6352243
76474,9.9565325
76475,11.186578
76476,13.072438
76477,9.085366
76478,9.747434
76479,7.768514
76480,9.1787615
76481,11.143499
76482,9.303708
76483,9.467609
76484,10.003357
76485,11.6113205
76486,8.7369375
76487,5.827027
76488,9.142116
76489,8.686824
76490,10.379187
76491,9.801861
76492,10.434159
76493,7.6620455
76494,7.9526086
76495,7.1402264
76496,6.881907
76497,7.9540043
76498,10.398773
76499,10.826118
76500,8.029316
76501,8.259359
76502,6.601347
76503,8.01385
76504,11.106016
76505,8.846432
76506,11.479675
76507,10.508325
76508,9.481221
76509,12.61788
76510,9.34118
76511,14.256843
76512,9.811187
76513,6.172259
76514,11.655165
76515,9.188006
76516,10.235156
76517,7.9693785
76518,10.653995
76519,12.791435
76520,7.7049427
76521,15.833161
76522,11.082838
76523,11.260022
76524,9.402822
76525,8.6808605
76526,10.2289295
76527,9.841048
76528,10.931735
76529,7.37862
76530,10.977435
76531,12.128539
76532,10.294945
76533,9.619077
76534,9.724166
76535,9.221645
76536,10.216582
76537,8.401624
76538,15.370427
76539,11.156666
76540,9.317433
76541,12.726479
76542,14.51967
76543,10.628653
76544,6.7031794
76545,9.805349
76546,9.229034
76547,9.625328
76548,7.2273216
76549,12.050785
76550,10.026082
76551,12.444446
76552,8.295778
76553,12.729308
76554,9.329413
76555,12.176956
76556,11.392148
76557,13.902445
76558,8.456578
76559,10.84664
76560,11.401014
76561,11.941285
76562,7.836968
76563,8.868742
76564,11.251278
76565,9.718138
76566,6.5876565
76567,9.945459
76568,12.367518
76569,9.7548685
76570,9.951503
76571,7.4148936
76572,6.352174
76573,11.0244255
76574,6.606628
76575,15.225103
76576,11.750017
76577,9.23636
76578,12.412933
76579,6.968717
76580,5.5112505
76581,6.9126844
76582,15.865587
76583,9.139283
76584,11.118599
76585,14.104603
76586,7.5602117
76587,8.758081
76588,7.554072
76589,12.609142
76590,5.1179914
76591,13.469242
76592,7.2408986
76593,8.887601
76594,9.03515
76595,12.22539
76596,9.23043
76597,10.606832
76598,10.922028
76599,9.134333
76600,10.677018
76601,14.21354
76602,9.874896
76603,6.571631
76604,10.241687
76605,8.171004
76606,10.303584
76607,7.137844
76608,11.80727
76609,12.913917
76610,15.627494
76611,6.914936
76612,10.317902
76613,11.317937
76614,9.276861
76615,8.556343
76616,7.7785716
76617,7.2859645
76618,10.969706
76619,11.950083
76620,8.741783
76621,10.272322
76622,4.223108
76623,9.3095455
76624,9.741519
76625,10.333017
76626,10.404027
76627,12.331484
76628,6.1334105
76629,9.565235
76630,9.849532
76631,9.256425
76632,6.9155664
76633,13.634864
76634,10.473996
76635,13.211013
76636,7.0453677
76637,9.905582
76638,10.323444
76639,10.240439
76640,10.874101
76641,11.482947
76642,12.1377735
76643,12.443664
76644,11.408672
76645,10.505053
76646,10.479488
76647,11.907662
76648,8.489852
76649,10.7688265
76650,8.273533
76651,13.044248
76652,11.490388
76653,7.281747
76654,11.505571
76655,6.290251
76656,8.958358
76657,8.056898
76658,9.447661
76659,10.179395
76660,8.742653
76661,13.404032
76662,7.982956
76663,6.5777197
76664,12.203331
76665,10.077905
76666,6.1213365
76667,9.955034
76668,10.284934
76669,9.713532
76670,10.066329
76671,7.136872
76672,12.110903
76673,11.196549
76674,10.431252
76675,8.958579
76676,10.389503
76677,7.8482275
76678,9.224403
76679,6.832779
76680,10.895394
76681,9.513865
76682,10.924003
76683,10.073329
76684,12.120415
76685,7.2396107
76686,11.564906
76687,9.382597
76688,8.292812
76689,9.789035
76690,12.689799
76691,9.905069
76692,9.466896
76693,10.541923
76694,8.480868
76695,10.928736
76696,10.941392
76697,11.316013
76698,10.760455
76699,4.33874
76700,7.8872194
76701,9.437165
76702,9.795946
76703,10.463746
76704,8.052756
76705,11.884175
76706,10.71907
76707,10.823965
76708,4.2702413
76709,7.670105
76710,13.188054
76711,8.533287
76712,11.456657
76713,11.835558
76714,9.203348
76715,7.268361
76716,9.380772
76717,9.81669
76718,9.899205
76719,7.7304196
76720,12.794718
76721,12.375255
76722,11.1723585
76723,7.604782
76724,8.074588
76725,8.158416
76726,9.780422
76727,10.834548
76728,9.076152
76729,12.391851
76730,6.629223
76731,11.236935
76732,9.520155
76733,9.521663
76734,9.544796
76735,9.6940975
76736,9.199856
76737,12.837672
76738,10.641287
76739,12.956673
76740,10.563907
76741,7.452251
76742,13.517821
76743,12.332398
76744,11.359295
76745,11.133731
76746,6.4406133
76747,9.744386
76748,14.31193
76749,9.421107
76750,13.114234
76751,7.9412932
76752,4.3090744
76753,8.923005
76754,9.53623
76755,6.69277
76756,8.307886
76757,10.091611
76758,8.9076605
76759,12.098249
76760,9.710289
76761,9.447379
76762,12.278273
76763,12.304422
76764,13.136397
76765,13.625794
76766,7.748917
76767,9.676131
76768,13.771678
76769,9.773884
76770,11.273409
76771,9.4326315
76772,5.2173386
76773,14.34763
76774,9.250601
76775,9.37477
76776,14.851118
76777,9.993503
76778,12.137742
76779,10.518195
76780,7.2489867
76781,10.31522
76782,14.807233
76783,9.076434
76784,9.333498
76785,4.5341454
76786,12.476131
76787,10.171478
76788,7.381692
76789,10.485653
76790,7.7956257
76791,8.459486
76792,10.799622
76793,11.108045
76794,5.537557
76795,6.3099456
76796,11.053243
76797,12.44062
76798,4.412496
76799,10.406953
76800,9.863361
76801,10.541339
76802,9.564269
76803,10.351844
76804,13.377937
76805,6.434373
76806,11.350084
76807,11.389284
76808,9.509184
76809,10.359311
76810,11.191362
76811,9.419289
76812,10.616027
76813,7.8810616
76814,8.51465
76815,13.170708
76816,15.782786
76817,12.032049
76818,12.995496
76819,16.878942
76820,10.521816
76821,8.570902
76822,6.8986926
76823,10.465014
76824,8.052608
76825,10.2790365
76826,6.2251735
76827,9.070151
76828,12.760941
76829,9.2087145
76830,18.465078
76831,9.624409
76832,14.071909
76833,12.711353
76834,10.254146
76835,13.333333
76836,6.57207
76837,12.241785
76838,6.2515564
76839,6.7195163
76840,12.492948
76841,9.342475
76842,10.551672
76843,6.9405355
76844,9.1841
76845,5.903892
76846,14.448197
76847,11.839815
76848,9.46893
76849,12.512961
76850,9.658811
76851,9.84223
76852,11.41159
76853,6.6871786
76854,10.215762
76855,6.7073245
76856,10.106439
76857,12.445513
76858,11.471167
76859,8.13959
76860,9.262248
76861,10.8967905
76862,12.230147
76863,12.388017
76864,5.553064
76865,7.8975916
76866,11.073726
76867,11.110362
76868,10.23011
76869,11.574489
76870,11.114261
76871,7.8717847
76872,12.109383
76873,11.248536
76874,11.701357
76875,8.690195
76876,10.904882
76877,14.200974
76878,10.857644
76879,11.162894
76880,6.793438
76881,7.0650883
76882,4.4032874
76883,10.308641
76884,5.133828
76885,12.2491045
76886,7.3815036
76887,11.705404
76888,11.980115
76889,12.393764
76890,8.220823
76891,11.043552
76892,13.456915
76893,10.911116
76894,7.855922
76895,8.071618
76896,9.312835
76897,9.8829565
76898,10.641805
76899,10.479051
76900,12.611022
76901,7.1305237
76902,7.908258
76903,7.4633393
76904,5.5579867
76905,10.979206
76906,9.425177
76907,9.296813
76908,10.078153
76909,11.800736
76910,5.681248
76911,9.093474
76912,10.393623
76913,6.407871
76914,5.463345
76915,9.945263
76916,4.916901
76917,10.508477
76918,4.413668
76919,8.593323
76920,11.574079
76921,10.995223
76922,5.22211
76923,12.627177
76924,7.500033
76925,15.34045
76926,9.2970495
76927,7.430537
76928,10.658788
76929,13.117122
76930,8.124439
76931,8.132989
76932,12.720907
76933,13.3034935
76934,10.288987
76935,9.262374
76936,8.645483
76937,6.945029
76938,9.688631
76939,10.815686
76940,12.220493
