id,Age
76049,18.63
76050,19.17
76051,19.17
76052,15.0
76053,16.27
76054,16.63
76055,18.74
76056,18.74
76057,19.17
76058,16.61
76059,18.74
76060,11.67
76061,19.17
76062,18.74
76063,19.17
76064,14.95
76065,16.27
76066,19.17
76067,19.17
76068,16.19
76069,19.17
76070,19.17
76071,18.74
76072,19.17
76073,19.17
76074,19.17
76075,18.74
76076,16.61
76077,16.61
76078,19.17
76079,19.17
76080,19.17
76081,16.25
76082,18.74
76083,16.64
76084,19.17
76085,18.74
76086,19.17
76087,15.07
76088,18.74
76089,17.45
76090,19.17
76091,18.74
76092,17.45
76093,18.74
76094,19.17
76095,18.74
76096,18.74
76097,18.74
76098,16.04
76099,19.17
76100,18.74
76101,19.17
76102,18.74
76103,19.29
76104,16.55
76105,19.17
76106,19.17
76107,17.45
76108,18.74
76109,16.25
76110,19.17
76111,19.17
76112,19.17
76113,19.17
76114,18.74
76115,16.07
76116,19.17
76117,16.61
76118,14.81
76119,18.74
76120,16.73
76121,14.87
76122,15.07
76123,18.74
76124,18.74
76125,16.61
76126,18.74
76127,19.17
76128,16.64
76129,19.17
76130,19.17
76131,19.17
76132,19.17
76133,18.74
76134,13.82
76135,19.17
76136,14.57
76137,18.74
76138,17.45
76139,16.75
76140,11.43
76141,19.17
76142,16.73
76143,18.74
76144,18.74
76145,16.61
76146,19.17
76147,16.32
76148,16.55
76149,16.55
76150,18.74
76151,16.73
76152,19.17
76153,14.74
76154,19.17
76155,18.74
76156,18.74
76157,19.17
76158,14.75
76159,18.74
76160,19.17
76161,19.17
76162,18.72
76163,18.74
76164,19.17
76165,16.64
76166,18.63
76167,19.17
76168,15.07
76169,18.74
76170,16.56
76171,16.64
76172,19.17
76173,18.74
76174,19.17
76175,17.45
76176,18.74
76177,17.83
76178,19.17
76179,18.74
76180,18.74
76181,19.17
76182,19.17
76183,13.22
76184,18.74
76185,18.99
76186,19.17
76187,16.61
76188,18.74
76189,19.17
76190,16.4
76191,16.39
76192,11.48
76193,19.17
76194,18.74
76195,18.74
76196,16.61
76197,14.74
76198,19.17
76199,19.17
76200,16.73
76201,18.74
76202,16.26
76203,19.17
76204,16.61
76205,16.26
76206,18.74
76207,16.46
76208,17.45
76209,18.74
76210,18.74
76211,18.74
76212,18.74
76213,19.17
76214,15.0
76215,18.74
76216,18.99
76217,15.07
76218,14.83
76219,19.17
76220,18.72
76221,16.64
76222,19.17
76223,19.17
76224,18.74
76225,18.74
76226,19.17
76227,16.61
76228,16.61
76229,16.64
76230,19.17
76231,19.17
76232,18.74
76233,16.35
76234,19.17
76235,18.74
76236,19.17
76237,19.17
76238,18.74
76239,19.17
76240,19.17
76241,19.17
76242,16.73
76243,18.86
76244,18.74
76245,16.61
76246,15.07
76247,16.73
76248,13.79
76249,18.74
76250,18.74
76251,18.74
76252,18.74
76253,18.74
76254,10.5
76255,19.17
76256,18.74
76257,18.74
76258,19.17
76259,16.55
76260,18.74
76261,18.74
76262,19.17
76263,19.17
76264,19.17
76265,19.17
76266,19.17
76267,19.17
76268,13.04
76269,16.73
76270,16.55
76271,19.17
76272,18.74
76273,16.75
76274,16.61
76275,15.07
76276,19.17
76277,19.15
76278,18.74
76279,18.74
76280,19.17
76281,18.74
76282,18.74
76283,16.19
76284,19.17
76285,11.9
76286,19.17
76287,16.27
76288,19.17
76289,18.99
76290,16.73
76291,19.17
76292,18.74
76293,19.17
76294,19.17
76295,18.74
76296,19.17
76297,18.74
76298,19.17
76299,18.74
76300,16.61
76301,18.74
76302,18.74
76303,18.74
76304,16.63
76305,19.17
76306,19.17
76307,19.17
76308,19.17
76309,16.63
76310,19.17
76311,18.86
76312,18.74
76313,16.61
76314,18.63
76315,14.87
76316,17.02
76317,18.74
76318,19.17
76319,19.15
76320,18.74
76321,16.33
76322,18.74
76323,18.74
76324,19.17
76325,16.55
76326,16.19
76327,19.17
76328,18.74
76329,18.74
76330,19.17
76331,18.74
76332,16.61
76333,16.61
76334,16.56
76335,19.17
76336,19.17
76337,18.74
76338,17.02
76339,16.61
76340,16.32
76341,14.93
76342,19.15
76343,17.45
76344,18.74
76345,18.74
76346,16.63
76347,14.87
76348,18.74
76349,19.17
76350,14.95
76351,18.74
76352,14.83
76353,14.93
76354,18.74
76355,14.83
76356,18.74
76357,19.17
76358,18.74
76359,16.61
76360,19.15
76361,14.83
76362,18.74
76363,19.17
76364,16.61
76365,18.74
76366,18.74
76367,16.26
76368,19.17
76369,16.73
76370,16.61
76371,18.74
76372,19.17
76373,19.17
76374,18.74
76375,16.73
76376,19.17
76377,16.61
76378,18.74
76379,19.17
76380,16.61
76381,16.41
76382,18.74
76383,16.56
76384,18.74
76385,18.74
76386,18.74
76387,18.74
76388,14.87
76389,18.74
76390,14.95
76391,16.61
76392,18.74
76393,16.27
76394,18.74
76395,18.74
76396,19.17
76397,19.17
76398,19.06
76399,16.63
76400,16.19
76401,19.17
76402,18.74
76403,19.17
76404,19.15
76405,15.07
76406,19.17
76407,19.17
76408,16.24
76409,19.17
76410,16.61
76411,16.55
76412,18.74
76413,18.26
76414,18.74
76415,14.47
76416,18.74
76417,19.17
76418,19.17
76419,19.15
76420,19.17
76421,14.87
76422,18.74
76423,17.45
76424,16.55
76425,18.74
76426,19.09
76427,18.74
76428,16.61
76429,16.61
76430,16.55
76431,18.74
76432,19.29
76433,18.74
76434,18.74
76435,18.74
76436,16.64
76437,18.74
76438,19.17
76439,16.55
76440,18.74
76441,16.61
76442,19.29
76443,19.06
76444,18.74
76445,16.64
76446,15.0
76447,18.74
76448,18.72
76449,19.52
76450,18.74
76451,18.74
76452,16.55
76453,18.74
76454,19.17
76455,19.17
76456,19.17
76457,16.61
76458,16.35
76459,19.17
76460,18.63
76461,19.17
76462,9.92
76463,19.17
76464,18.74
76465,18.74
76466,16.61
76467,19.17
76468,16.25
76469,16.55
76470,18.74
76471,18.74
76472,18.74
76473,15.07
76474,19.17
76475,19.15
76476,19.17
76477,18.74
76478,19.17
76479,16.55
76480,16.55
76481,19.17
76482,18.74
76483,18.74
76484,18.74
76485,19.52
76486,16.19
76487,16.46
76488,19.17
76489,18.86
76490,19.17
76491,18.74
76492,19.17
76493,16.61
76494,17.45
76495,16.61
76496,14.93
76497,16.55
76498,18.74
76499,18.74
76500,16.55
76501,16.63
76502,14.87
76503,16.73
76504,16.25
76505,18.26
76506,19.17
76507,19.17
76508,18.74
76509,19.17
76510,19.17
76511,19.17
76512,18.74
76513,15.07
76514,18.74
76515,16.73
76516,18.74
76517,19.17
76518,18.74
76519,18.74
76520,16.64
76521,18.74
76522,18.74
76523,19.17
76524,16.55
76525,19.17
76526,18.74
76527,19.17
76528,19.17
76529,16.61
76530,18.74
76531,18.74
76532,17.45
76533,18.74
76534,19.17
76535,17.83
76536,18.74
76537,19.29
76538,18.74
76539,18.74
76540,18.74
76541,19.17
76542,18.74
76543,18.74
76544,14.87
76545,18.74
76546,18.74
76547,17.45
76548,14.81
76549,19.06
76550,18.74
76551,19.52
76552,16.75
76553,18.74
76554,19.29
76555,19.17
76556,19.17
76557,18.63
76558,19.17
76559,18.74
76560,19.17
76561,19.52
76562,16.55
76563,19.17
76564,19.17
76565,18.74
76566,14.87
76567,19.17
76568,19.17
76569,19.17
76570,16.55
76571,16.64
76572,15.07
76573,19.17
76574,14.81
76575,19.15
76576,19.15
76577,18.74
76578,19.17
76579,14.93
76580,15.07
76581,16.61
76582,18.74
76583,19.17
76584,19.17
76585,19.17
76586,16.55
76587,16.26
76588,16.61
76589,19.17
76590,16.63
76591,19.17
76592,16.61
76593,16.27
76594,19.17
76595,19.17
76596,16.27
76597,18.74
76598,18.74
76599,19.17
76600,18.74
76601,19.17
76602,16.19
76603,15.07
76604,19.17
76605,19.29
76606,19.17
76607,16.61
76608,19.17
76609,18.74
76610,19.09
76611,14.93
76612,18.74
76613,19.17
76614,18.74
76615,19.17
76616,16.55
76617,16.61
76618,19.17
76619,19.17
76620,16.73
76621,19.17
76622,7.98
76623,19.17
76624,19.17
76625,19.17
76626,18.74
76627,18.74
76628,15.07
76629,19.17
76630,19.17
76631,19.17
76632,16.61
76633,19.17
76634,19.17
76635,19.17
76636,14.81
76637,18.74
76638,18.74
76639,19.17
76640,19.17
76641,18.74
76642,19.17
76643,16.73
76644,19.17
76645,18.74
76646,18.74
76647,19.17
76648,16.25
76649,19.17
76650,18.26
76651,18.74
76652,19.52
76653,16.61
76654,18.72
76655,14.95
76656,16.25
76657,16.63
76658,19.17
76659,18.74
76660,18.74
76661,19.17
76662,16.73
76663,14.81
76664,18.5
76665,19.17
76666,15.07
76667,18.74
76668,18.74
76669,19.17
76670,16.26
76671,16.61
76672,19.17
76673,18.74
76674,19.17
76675,19.17
76676,18.74
76677,19.17
76678,19.17
76679,14.87
76680,19.17
76681,16.32
76682,19.17
76683,19.17
76684,19.17
76685,14.93
76686,18.74
76687,18.74
76688,16.56
76689,18.74
76690,18.74
76691,17.02
76692,19.17
76693,19.17
76694,16.25
76695,18.74
76696,19.17
76697,18.74
76698,18.74
76699,10.55
76700,16.55
76701,19.17
76702,19.17
76703,18.74
76704,14.5
76705,18.74
76706,19.17
76707,18.74
76708,10.36
76709,16.75
76710,19.15
76711,19.17
76712,19.17
76713,18.74
76714,18.74
76715,16.61
76716,19.17
76717,18.74
76718,18.74
76719,16.64
76720,18.74
76721,18.63
76722,19.17
76723,16.56
76724,16.64
76725,16.64
76726,17.45
76727,19.17
76728,18.74
76729,19.17
76730,14.78
76731,18.74
76732,16.64
76733,19.17
76734,18.74
76735,19.17
76736,19.17
76737,18.74
76738,19.17
76739,18.5
76740,19.17
76741,16.61
76742,19.17
76743,18.74
76744,19.17
76745,18.74
76746,14.75
76747,19.17
76748,19.17
76749,19.17
76750,18.74
76751,16.64
76752,12.11
76753,19.17
76754,19.17
76755,14.75
76756,16.75
76757,18.74
76758,16.35
76759,19.17
76760,18.74
76761,18.74
76762,19.17
76763,19.17
76764,18.74
76765,19.17
76766,16.75
76767,19.17
76768,19.17
76769,18.74
76770,18.74
76771,16.26
76772,16.63
76773,19.06
76774,16.73
76775,18.74
76776,19.17
76777,19.17
76778,19.17
76779,18.74
76780,16.61
76781,19.17
76782,18.74
76783,17.45
76784,19.17
76785,9.8
76786,19.17
76787,18.74
76788,16.61
76789,18.74
76790,17.45
76791,19.17
76792,19.17
76793,19.17
76794,16.33
76795,15.0
76796,19.17
76797,19.17
76798,15.83
76799,19.17
76800,19.17
76801,19.17
76802,18.74
76803,19.17
76804,19.17
76805,14.75
76806,19.52
76807,18.74
76808,18.74
76809,19.17
76810,18.74
76811,16.19
76812,18.74
76813,16.55
76814,19.17
76815,18.74
76816,19.15
76817,19.17
76818,19.06
76819,19.52
76820,19.17
76821,19.29
76822,14.93
76823,18.74
76824,16.64
76825,18.74
76826,15.07
76827,18.74
76828,18.74
76829,17.83
76830,19.17
76831,19.17
76832,18.74
76833,19.17
76834,19.17
76835,19.17
76836,14.81
76837,18.74
76838,15.0
76839,14.87
76840,19.17
76841,18.74
76842,18.74
76843,16.61
76844,19.17
76845,16.29
76846,18.74
76847,19.17
76848,18.74
76849,18.74
76850,18.74
76851,18.74
76852,19.17
76853,14.87
76854,18.74
76855,14.93
76856,19.17
76857,18.74
76858,19.17
76859,16.64
76860,16.61
76861,19.17
76862,18.74
76863,18.74
76864,16.26
76865,16.75
76866,18.74
76867,18.74
76868,19.17
76869,19.17
76870,18.74
76871,14.8
76872,19.17
76873,17.02
76874,18.74
76875,16.24
76876,18.74
76877,19.17
76878,19.17
76879,18.74
76880,16.61
76881,16.61
76882,15.98
76883,19.17
76884,12.72
76885,16.56
76886,16.55
76887,18.74
76888,18.74
76889,19.17
76890,16.55
76891,18.74
76892,19.17
76893,19.17
76894,16.61
76895,17.45
76896,19.17
76897,18.74
76898,19.17
76899,19.17
76900,19.17
76901,16.61
76902,14.69
76903,16.61
76904,16.44
76905,18.74
76906,19.17
76907,19.17
76908,18.74
76909,19.17
76910,15.12
76911,19.17
76912,19.17
76913,14.74
76914,16.39
76915,19.17
76916,11.31
76917,19.17
76918,15.37
76919,19.17
76920,18.74
76921,19.17
76922,13.52
76923,18.74
76924,16.61
76925,19.17
76926,18.74
76927,16.64
76928,19.17
76929,18.74
76930,17.45
76931,19.17
76932,18.74
76933,18.74
76934,18.74
76935,18.74
76936,19.17
76937,14.87
76938,18.74
76939,19.17
76940,18.74
76941,19.17
76942,18.74
76943,14.87
76944,18.26
76945,18.74
76946,18.74
76947,18.63
76948,16.27
76949,18.74
76950,16.61
76951,19.17
76952,18.74
76953,18.74
76954,19.17
76955,14.75
76956,19.17
76957,19.17
76958,18.74
76959,18.74
76960,18.74
76961,19.17
76962,19.17
76963,18.74
76964,19.17
76965,19.17
76966,14.45
76967,18.74
76968,14.81
76969,19.17
76970,16.61
76971,19.17
76972,19.17
76973,16.46
76974,19.17
76975,15.07
76976,16.73
76977,16.61
76978,19.15
76979,18.74
76980,11.2
76981,19.17
76982,19.17
76983,16.26
76984,16.64
76985,18.74
76986,18.74
76987,17.45
76988,19.17
76989,18.74
76990,16.73
76991,18.74
76992,19.07
76993,14.81
76994,18.74
76995,19.17
76996,16.73
76997,18.86
76998,19.17
76999,19.17
77000,18.74
77001,10.12
77002,16.24
77003,16.64
77004,15.0
77005,18.74
77006,19.17
77007,18.74
77008,19.17
77009,14.74
77010,14.95
77011,16.27
77012,18.86
77013,18.74
77014,14.87
77015,16.61
77016,19.17
77017,18.74
77018,16.25
77019,18.74
77020,16.63
77021,19.17
77022,19.17
77023,19.17
77024,18.74
77025,14.87
77026,16.73
77027,18.74
77028,18.74
77029,16.25
77030,19.17
77031,19.17
77032,16.32
77033,19.17
77034,16.61
77035,14.93
77036,18.74
77037,19.17
77038,19.17
77039,9.68
77040,19.17
77041,18.74
77042,19.17
77043,16.24
77044,18.74
77045,18.74
77046,18.74
77047,15.07
77048,16.61
77049,19.17
77050,18.74
77051,18.74
77052,18.74
77053,16.26
77054,17.83
77055,19.17
77056,16.55
77057,13.87
77058,19.17
77059,19.17
77060,19.17
77061,19.17
77062,19.17
77063,16.25
77064,18.74
77065,19.17
77066,18.74
77067,14.74
77068,16.61
77069,19.17
77070,19.17
77071,16.55
77072,18.74
77073,18.74
77074,16.55
77075,16.64
77076,16.56
77077,18.74
77078,15.07
77079,15.0
77080,19.06
77081,16.55
77082,18.26
77083,19.17
77084,19.17
77085,16.61
77086,18.74
77087,19.17
77088,19.17
77089,19.17
77090,17.83
77091,16.61
77092,19.17
77093,18.74
77094,12.86
77095,19.17
77096,18.74
77097,11.8
77098,19.17
77099,14.48
77100,18.74
77101,19.17
77102,17.45
77103,16.61
77104,18.74
77105,19.17
77106,16.61
77107,19.17
77108,16.25
77109,15.07
77110,19.17
77111,18.74
77112,19.17
77113,15.07
77114,18.26
77115,18.74
77116,18.74
77117,18.74
77118,18.74
77119,14.75
77120,19.17
77121,19.17
77122,14.83
77123,16.19
77124,18.74
77125,16.61
77126,19.17
77127,18.74
77128,18.74
77129,18.74
77130,19.17
77131,14.81
77132,16.61
77133,18.74
77134,19.17
77135,19.17
77136,16.2
77137,16.61
77138,16.26
77139,19.17
77140,19.17
77141,16.32
77142,19.17
77143,16.61
77144,19.29
77145,18.74
77146,18.74
77147,15.07
77148,19.29
77149,18.86
77150,14.87
77151,19.17
77152,19.17
77153,19.17
77154,19.17
77155,16.55
77156,19.17
77157,18.74
77158,16.61
77159,17.83
77160,16.63
77161,19.17
77162,19.17
77163,19.17
77164,18.74
77165,16.56
77166,18.99
77167,14.81
77168,19.17
77169,16.39
77170,11.44
77171,19.17
77172,16.64
77173,17.02
77174,19.17
77175,18.74
77176,19.17
77177,16.61
77178,15.07
77179,19.17
77180,19.17
77181,19.17
77182,18.74
77183,18.74
77184,19.29
77185,19.17
77186,19.15
77187,13.54
77188,19.17
77189,18.74
77190,19.17
77191,19.17
77192,18.74
77193,18.74
77194,12.72
77195,16.61
77196,16.19
77197,19.17
77198,19.06
77199,16.61
77200,14.44
77201,18.74
77202,18.74
77203,18.74
77204,19.17
77205,15.07
77206,18.74
77207,19.17
77208,19.17
77209,19.17
77210,19.17
77211,19.17
77212,19.17
77213,16.25
77214,11.92
77215,16.61
77216,15.0
77217,18.74
77218,19.17
77219,19.17
77220,16.61
77221,18.74
77222,16.61
77223,19.17
77224,19.17
77225,19.17
77226,15.07
77227,19.17
77228,19.17
77229,18.74
77230,18.74
77231,18.72
77232,19.17
77233,18.74
77234,18.74
77235,19.17
77236,16.55
77237,18.74
77238,19.17
77239,18.74
77240,19.17
77241,16.55
77242,14.87
77243,18.72
77244,18.74
77245,19.17
77246,18.74
77247,19.17
77248,18.74
77249,15.07
77250,18.26
77251,18.74
77252,18.74
77253,19.17
77254,18.74
77255,18.74
77256,18.74
77257,16.56
77258,19.17
77259,19.17
77260,19.17
77261,19.17
77262,18.74
77263,16.73
77264,18.74
77265,14.87
77266,18.74
77267,16.55
77268,16.22
77269,19.17
77270,19.17
77271,19.17
77272,16.55
77273,19.17
77274,16.75
77275,19.17
77276,16.55
77277,18.74
77278,14.57
77279,18.74
77280,18.74
77281,19.17
77282,18.74
77283,19.17
77284,19.29
77285,15.4
77286,19.17
77287,16.02
77288,14.87
77289,18.74
77290,16.61
77291,18.74
77292,18.74
77293,19.17
77294,16.55
77295,18.74
77296,16.55
77297,19.17
77298,17.02
77299,14.44
77300,18.63
77301,19.17
77302,15.28
77303,16.61
77304,16.61
77305,16.64
77306,16.42
77307,19.17
77308,19.52
77309,14.95
77310,14.75
77311,18.74
77312,18.74
77313,19.17
77314,18.74
77315,18.74
77316,16.61
77317,17.45
77318,19.17
77319,18.74
77320,19.17
77321,16.61
77322,16.61
77323,19.06
77324,18.74
77325,16.61
77326,18.74
77327,13.37
77328,18.74
77329,18.74
77330,19.17
77331,19.17
77332,19.17
77333,19.17
77334,19.17
77335,18.74
77336,19.17
77337,18.74
77338,19.17
77339,14.95
77340,16.61
77341,11.58
77342,18.74
77343,16.24
77344,16.61
77345,18.74
77346,19.17
77347,19.17
77348,19.17
77349,19.17
77350,18.74
77351,18.74
77352,19.17
77353,19.17
77354,19.17
77355,19.17
77356,16.61
77357,19.17
77358,16.26
77359,19.17
77360,14.87
77361,14.81
77362,14.87
77363,17.45
77364,16.22
77365,18.74
77366,18.74
77367,19.17
77368,18.74
77369,16.73
77370,18.72
77371,19.17
77372,16.64
77373,18.72
77374,19.17
77375,19.17
77376,19.17
77377,18.74
77378,19.17
77379,19.06
77380,18.74
77381,19.17
77382,15.07
77383,18.72
77384,18.74
77385,16.61
77386,19.17
77387,19.17
77388,18.74
77389,19.17
77390,15.07
77391,18.74
77392,18.72
77393,18.74
77394,18.74
77395,14.81
77396,19.06
77397,19.17
77398,16.61
77399,14.8
77400,14.83
77401,18.63
77402,18.74
77403,18.74
77404,19.17
77405,14.87
77406,19.17
77407,18.74
77408,18.74
77409,19.17
77410,16.75
77411,18.74
77412,19.52
77413,14.87
77414,19.17
77415,16.25
77416,14.75
77417,16.61
77418,19.17
77419,16.56
77420,17.45
77421,18.74
77422,19.17
77423,19.17
77424,16.55
77425,18.74
77426,16.61
77427,19.17
77428,16.56
77429,18.74
77430,18.74
77431,19.17
77432,18.74
77433,16.56
77434,19.17
77435,11.69
77436,18.74
77437,14.93
77438,18.74
77439,14.81
77440,19.17
77441,19.17
77442,16.61
77443,16.24
77444,19.17
77445,18.74
77446,15.82
77447,18.74
77448,18.72
77449,19.17
77450,18.99
77451,19.17
77452,16.19
77453,18.86
77454,19.17
77455,19.17
77456,18.74
77457,19.17
77458,18.74
77459,19.15
77460,18.74
77461,19.29
77462,14.87
77463,19.17
77464,19.17
77465,18.74
77466,16.55
77467,13.0
77468,10.58
77469,14.74
77470,19.17
77471,18.74
77472,14.95
77473,16.55
77474,18.74
77475,19.17
77476,16.55
77477,16.61
77478,18.74
77479,19.17
77480,17.45
77481,18.74
77482,14.95
77483,19.17
77484,16.55
77485,18.74
77486,19.17
77487,19.17
77488,18.74
77489,18.74
77490,18.74
77491,16.61
77492,19.17
77493,16.75
77494,19.17
77495,18.74
77496,19.17
77497,18.72
77498,19.17
77499,16.24
77500,18.74
77501,19.17
77502,18.74
77503,18.74
77504,14.87
77505,14.81
77506,19.17
77507,19.17
77508,19.17
77509,13.31
77510,18.74
77511,19.17
77512,19.17
77513,10.58
77514,18.74
77515,19.17
77516,19.17
77517,18.74
77518,19.17
77519,16.24
77520,18.74
77521,19.17
77522,19.17
77523,18.74
77524,15.0
77525,14.64
77526,19.07
77527,16.55
77528,18.74
77529,18.74
77530,19.17
77531,16.61
77532,19.17
77533,19.17
77534,16.24
77535,14.87
77536,14.81
77537,19.17
77538,16.61
77539,18.74
77540,14.87
77541,18.72
77542,17.45
77543,19.17
77544,16.61
77545,18.74
77546,18.74
77547,16.04
77548,19.17
77549,18.72
77550,19.17
77551,18.74
77552,19.17
77553,19.17
77554,18.74
77555,19.17
77556,19.17
77557,16.24
77558,18.74
77559,19.17
77560,19.17
77561,19.17
77562,18.74
77563,19.17
77564,19.17
77565,18.74
77566,18.74
77567,19.17
77568,18.74
77569,19.17
77570,16.56
77571,19.29
77572,14.75
77573,14.75
77574,16.04
77575,17.45
77576,14.81
77577,16.64
77578,14.81
77579,18.74
77580,18.72
77581,16.63
77582,19.17
77583,18.74
77584,19.17
77585,18.74
77586,14.75
77587,16.64
77588,19.17
77589,19.17
77590,19.17
77591,18.74
77592,14.78
77593,12.91
77594,16.56
77595,19.52
77596,19.17
77597,18.26
77598,16.75
77599,16.48
77600,19.17
77601,15.07
77602,18.74
77603,16.55
77604,14.75
77605,18.74
77606,19.17
77607,16.04
77608,12.32
77609,19.17
77610,19.17
77611,19.17
77612,15.0
77613,16.61
77614,19.29
77615,16.61
77616,19.17
77617,18.74
77618,16.26
77619,19.17
77620,19.17
77621,19.17
77622,18.74
77623,15.07
77624,16.75
77625,16.73
77626,19.17
77627,18.74
77628,18.74
77629,16.25
77630,16.61
77631,16.2
77632,19.17
77633,19.17
77634,19.17
77635,16.61
77636,15.07
77637,17.45
77638,15.0
77639,16.75
77640,19.17
77641,18.74
77642,16.73
77643,19.17
77644,16.2
77645,19.17
77646,19.17
77647,19.17
77648,19.17
77649,19.17
77650,19.17
77651,18.74
77652,19.17
77653,18.74
77654,18.74
77655,16.61
77656,14.95
77657,15.0
77658,16.55
77659,18.74
77660,19.29
77661,18.74
77662,14.83
77663,16.61
77664,18.74
77665,16.09
77666,18.74
77667,16.55
77668,18.74
77669,19.17
77670,19.17
77671,19.17
77672,19.17
77673,19.17
77674,19.17
77675,19.17
77676,16.63
77677,19.17
77678,16.61
77679,19.17
77680,16.61
77681,19.17
77682,19.17
77683,19.17
77684,13.68
77685,19.17
77686,18.74
77687,18.74
77688,19.17
77689,16.64
77690,19.17
77691,18.74
77692,16.73
77693,16.29
77694,19.17
77695,18.74
77696,16.64
77697,16.64
77698,18.72
77699,14.8
77700,18.74
77701,16.55
77702,19.17
77703,19.17
77704,19.29
77705,16.64
77706,19.17
77707,15.07
77708,16.61
77709,19.17
77710,16.64
77711,19.17
77712,19.17
77713,18.74
77714,19.17
77715,19.17
77716,18.74
77717,19.17
77718,16.55
77719,13.05
77720,16.61
77721,18.74
77722,18.74
77723,19.17
77724,19.17
77725,19.17
77726,18.74
77727,18.74
77728,18.74
77729,19.17
77730,18.74
77731,16.55
77732,19.17
77733,16.64
77734,18.74
77735,19.17
77736,16.55
77737,18.74
77738,18.74
77739,18.74
77740,19.17
77741,19.17
77742,16.64
77743,16.61
77744,19.17
77745,19.17
77746,16.61
77747,17.45
77748,11.31
77749,19.17
77750,18.74
77751,16.25
77752,16.64
77753,19.17
77754,16.64
77755,18.74
77756,19.17
77757,19.17
77758,19.17
77759,16.64
77760,18.74
77761,18.74
77762,16.61
77763,18.74
77764,19.17
77765,19.15
77766,18.5
77767,16.73
77768,19.17
77769,19.17
77770,18.74
77771,11.79
77772,19.17
77773,18.74
77774,18.74
77775,14.95
77776,19.17
77777,16.61
77778,16.75
77779,16.73
77780,19.17
77781,15.0
77782,18.74
77783,19.17
77784,19.17
77785,16.61
77786,18.74
77787,16.61
77788,19.29
77789,16.61
77790,17.45
77791,18.74
77792,19.17
77793,19.17
77794,18.74
77795,16.55
77796,19.29
77797,18.74
77798,16.56
77799,19.17
77800,19.17
77801,18.74
77802,18.74
77803,19.17
77804,18.74
77805,14.85
77806,19.17
