id,Age
76049,13.0
76050,13.0
76051,13.0
76052,10.0
76053,12.0
76054,16.0
76055,13.0
76056,13.0
76057,13.0
76058,12.0
76059,13.0
76060,11.0
76061,13.0
76062,13.0
76063,13.0
76064,10.0
76065,12.0
76066,13.0
76067,13.0
76068,12.0
76069,13.0
76070,13.0
76071,13.0
76072,13.0
76073,13.0
76074,13.0
76075,13.0
76076,12.0
76077,12.0
76078,13.0
76079,13.0
76080,13.0
76081,12.0
76082,13.0
76083,13.0
76084,13.0
76085,13.0
76086,13.0
76087,10.0
76088,13.0
76089,13.0
76090,13.0
76091,13.0
76092,13.0
76093,13.0
76094,13.0
76095,13.0
76096,13.0
76097,13.0
76098,10.0
76099,13.0
76100,13.0
76101,13.0
76102,13.0
76103,13.0
76104,12.0
76105,13.0
76106,13.0
76107,13.0
76108,13.0
76109,12.0
76110,13.0
76111,13.0
76112,13.0
76113,13.0
76114,13.0
76115,13.0
76116,13.0
76117,12.0
76118,12.0
76119,13.0
76120,13.0
76121,12.0
76122,10.0
76123,13.0
76124,13.0
76125,12.0
76126,13.0
76127,13.0
76128,13.0
76129,13.0
76130,13.0
76131,13.0
76132,13.0
76133,13.0
76134,13.0
76135,13.0
76136,17.0
76137,13.0
76138,13.0
76139,13.0
76140,10.0
76141,13.0
76142,13.0
76143,13.0
76144,13.0
76145,12.0
76146,13.0
76147,12.0
76148,12.0
76149,12.0
76150,13.0
76151,13.0
76152,13.0
76153,12.0
76154,13.0
76155,13.0
76156,13.0
76157,13.0
76158,12.0
76159,13.0
76160,13.0
76161,13.0
76162,13.0
76163,13.0
76164,13.0
76165,12.0
76166,13.0
76167,13.0
76168,10.0
76169,13.0
76170,12.0
76171,12.0
76172,13.0
76173,13.0
76174,13.0
76175,13.0
76176,13.0
76177,13.0
76178,13.0
76179,13.0
76180,13.0
76181,13.0
76182,13.0
76183,9.0
76184,13.0
76185,29.0
76186,13.0
76187,12.0
76188,13.0
76189,13.0
76190,18.0
76191,12.0
76192,9.0
76193,13.0
76194,13.0
76195,13.0
76196,12.0
76197,13.0
76198,13.0
76199,13.0
76200,13.0
76201,13.0
76202,13.0
76203,13.0
76204,12.0
76205,13.0
76206,13.0
76207,13.0
76208,13.0
76209,13.0
76210,13.0
76211,13.0
76212,13.0
76213,13.0
76214,10.0
76215,13.0
76216,29.0
76217,10.0
76218,12.0
76219,13.0
76220,13.0
76221,13.0
76222,13.0
76223,13.0
76224,13.0
76225,13.0
76226,13.0
76227,12.0
76228,12.0
76229,13.0
76230,13.0
76231,13.0
76232,13.0
76233,10.0
76234,13.0
76235,13.0
76236,13.0
76237,13.0
76238,13.0
76239,13.0
76240,13.0
76241,13.0
76242,13.0
76243,13.0
76244,13.0
76245,12.0
76246,10.0
76247,13.0
76248,13.0
76249,13.0
76250,13.0
76251,13.0
76252,13.0
76253,13.0
76254,10.0
76255,13.0
76256,13.0
76257,13.0
76258,13.0
76259,12.0
76260,13.0
76261,13.0
76262,13.0
76263,13.0
76264,13.0
76265,13.0
76266,13.0
76267,13.0
76268,12.0
76269,13.0
76270,12.0
76271,13.0
76272,13.0
76273,13.0
76274,12.0
76275,10.0
76276,13.0
76277,13.0
76278,13.0
76279,13.0
76280,13.0
76281,13.0
76282,13.0
76283,12.0
76284,13.0
76285,10.0
76286,13.0
76287,12.0
76288,13.0
76289,29.0
76290,13.0
76291,13.0
76292,13.0
76293,13.0
76294,13.0
76295,13.0
76296,13.0
76297,13.0
76298,13.0
76299,13.0
76300,12.0
76301,13.0
76302,13.0
76303,13.0
76304,12.0
76305,13.0
76306,13.0
76307,13.0
76308,13.0
76309,12.0
76310,13.0
76311,13.0
76312,13.0
76313,12.0
76314,13.0
76315,12.0
76316,13.0
76317,13.0
76318,13.0
76319,13.0
76320,13.0
76321,10.0
76322,13.0
76323,13.0
76324,13.0
76325,12.0
76326,12.0
76327,13.0
76328,13.0
76329,13.0
76330,13.0
76331,13.0
76332,12.0
76333,12.0
76334,12.0
76335,13.0
76336,13.0
76337,13.0
76338,13.0
76339,12.0
76340,12.0
76341,12.0
76342,13.0
76343,13.0
76344,13.0
76345,13.0
76346,12.0
76347,12.0
76348,13.0
76349,13.0
76350,10.0
76351,13.0
76352,12.0
76353,12.0
76354,13.0
76355,12.0
76356,13.0
76357,13.0
76358,13.0
76359,12.0
76360,13.0
76361,12.0
76362,13.0
76363,13.0
76364,12.0
76365,13.0
76366,13.0
76367,13.0
76368,13.0
76369,13.0
76370,12.0
76371,13.0
76372,13.0
76373,13.0
76374,13.0
76375,13.0
76376,13.0
76377,12.0
76378,13.0
76379,13.0
76380,12.0
76381,10.0
76382,13.0
76383,12.0
76384,13.0
76385,13.0
76386,13.0
76387,13.0
76388,12.0
76389,13.0
76390,10.0
76391,12.0
76392,13.0
76393,12.0
76394,13.0
76395,13.0
76396,13.0
76397,13.0
76398,13.0
76399,12.0
76400,12.0
76401,13.0
76402,13.0
76403,13.0
76404,13.0
76405,10.0
76406,13.0
76407,13.0
76408,13.0
76409,13.0
76410,12.0
76411,12.0
76412,13.0
76413,13.0
76414,13.0
76415,12.0
76416,13.0
76417,13.0
76418,13.0
76419,13.0
76420,13.0
76421,12.0
76422,13.0
76423,13.0
76424,12.0
76425,13.0
76426,13.0
76427,13.0
76428,12.0
76429,12.0
76430,12.0
76431,13.0
76432,13.0
76433,13.0
76434,13.0
76435,13.0
76436,13.0
76437,13.0
76438,13.0
76439,12.0
76440,13.0
76441,12.0
76442,13.0
76443,13.0
76444,13.0
76445,12.0
76446,10.0
76447,13.0
76448,13.0
76449,29.0
76450,13.0
76451,13.0
76452,12.0
76453,13.0
76454,13.0
76455,13.0
76456,13.0
76457,12.0
76458,10.0
76459,13.0
76460,13.0
76461,13.0
76462,7.0
76463,13.0
76464,13.0
76465,13.0
76466,12.0
76467,13.0
76468,12.0
76469,12.0
76470,13.0
76471,13.0
76472,13.0
76473,10.0
76474,13.0
76475,13.0
76476,13.0
76477,13.0
76478,13.0
76479,12.0
76480,12.0
76481,13.0
76482,13.0
76483,13.0
76484,13.0
76485,29.0
76486,12.0
76487,13.0
76488,13.0
76489,13.0
76490,13.0
76491,13.0
76492,13.0
76493,12.0
76494,13.0
76495,12.0
76496,12.0
76497,12.0
76498,13.0
76499,13.0
76500,12.0
76501,12.0
76502,12.0
76503,13.0
76504,12.0
76505,13.0
76506,13.0
76507,13.0
76508,13.0
76509,13.0
76510,13.0
76511,13.0
76512,13.0
76513,10.0
76514,13.0
76515,13.0
76516,13.0
76517,13.0
76518,13.0
76519,13.0
76520,12.0
76521,13.0
76522,13.0
76523,13.0
76524,12.0
76525,13.0
76526,13.0
76527,13.0
76528,13.0
76529,12.0
76530,13.0
76531,13.0
76532,13.0
76533,13.0
76534,13.0
76535,13.0
76536,13.0
76537,13.0
76538,13.0
76539,13.0
76540,13.0
76541,13.0
76542,13.0
76543,13.0
76544,12.0
76545,13.0
76546,13.0
76547,13.0
76548,12.0
76549,13.0
76550,13.0
76551,13.0
76552,13.0
76553,13.0
76554,13.0
76555,13.0
76556,13.0
76557,13.0
76558,13.0
76559,13.0
76560,13.0
76561,29.0
76562,12.0
76563,13.0
76564,13.0
76565,13.0
76566,12.0
76567,13.0
76568,13.0
76569,13.0
76570,12.0
76571,13.0
76572,10.0
76573,13.0
76574,12.0
76575,13.0
76576,13.0
76577,13.0
76578,13.0
76579,12.0
76580,10.0
76581,12.0
76582,13.0
76583,13.0
76584,13.0
76585,13.0
76586,12.0
76587,13.0
76588,12.0
76589,13.0
76590,13.0
76591,13.0
76592,12.0
76593,12.0
76594,13.0
76595,13.0
76596,12.0
76597,13.0
76598,13.0
76599,13.0
76600,13.0
76601,13.0
76602,12.0
76603,10.0
76604,13.0
76605,13.0
76606,13.0
76607,12.0
76608,13.0
76609,13.0
76610,13.0
76611,12.0
76612,13.0
76613,13.0
76614,13.0
76615,13.0
76616,12.0
76617,12.0
76618,13.0
76619,13.0
76620,13.0
76621,13.0
76622,7.0
76623,13.0
76624,13.0
76625,13.0
76626,13.0
76627,13.0
76628,10.0
76629,13.0
76630,13.0
76631,13.0
76632,12.0
76633,13.0
76634,13.0
76635,13.0
76636,13.0
76637,13.0
76638,13.0
76639,13.0
76640,13.0
76641,13.0
76642,13.0
76643,13.0
76644,13.0
76645,13.0
76646,13.0
76647,13.0
76648,12.0
76649,13.0
76650,13.0
76651,13.0
76652,13.0
76653,12.0
76654,13.0
76655,10.0
76656,12.0
76657,12.0
76658,13.0
76659,13.0
76660,13.0
76661,13.0
76662,13.0
76663,12.0
76664,29.0
76665,13.0
76666,10.0
76667,13.0
76668,13.0
76669,13.0
76670,13.0
76671,12.0
76672,13.0
76673,13.0
76674,13.0
76675,13.0
76676,13.0
76677,13.0
76678,13.0
76679,12.0
76680,13.0
76681,12.0
76682,13.0
76683,13.0
76684,13.0
76685,12.0
76686,13.0
76687,13.0
76688,12.0
76689,13.0
76690,13.0
76691,13.0
76692,13.0
76693,13.0
76694,12.0
76695,13.0
76696,13.0
76697,13.0
76698,13.0
76699,11.0
76700,12.0
76701,13.0
76702,13.0
76703,13.0
76704,12.0
76705,13.0
76706,13.0
76707,13.0
76708,21.0
76709,13.0
76710,13.0
76711,13.0
76712,13.0
76713,13.0
76714,13.0
76715,12.0
76716,13.0
76717,13.0
76718,13.0
76719,12.0
76720,13.0
76721,13.0
76722,13.0
76723,12.0
76724,12.0
76725,12.0
76726,13.0
76727,13.0
76728,13.0
76729,13.0
76730,12.0
76731,13.0
76732,12.0
76733,13.0
76734,13.0
76735,13.0
76736,13.0
76737,13.0
76738,13.0
76739,29.0
76740,13.0
76741,12.0
76742,13.0
76743,13.0
76744,13.0
76745,13.0
76746,12.0
76747,13.0
76748,13.0
76749,13.0
76750,13.0
76751,13.0
76752,10.0
76753,13.0
76754,13.0
76755,12.0
76756,13.0
76757,13.0
76758,13.0
76759,13.0
76760,13.0
76761,13.0
76762,13.0
76763,13.0
76764,13.0
76765,13.0
76766,13.0
76767,13.0
76768,13.0
76769,13.0
76770,13.0
76771,13.0
76772,13.0
76773,13.0
76774,13.0
76775,13.0
76776,13.0
76777,13.0
76778,13.0
76779,13.0
76780,12.0
76781,13.0
76782,13.0
76783,13.0
76784,13.0
76785,7.0
76786,13.0
76787,13.0
76788,12.0
76789,13.0
76790,13.0
76791,13.0
76792,13.0
76793,13.0
76794,10.0
76795,10.0
76796,13.0
76797,13.0
76798,17.0
76799,13.0
76800,13.0
76801,13.0
76802,13.0
76803,13.0
76804,13.0
76805,12.0
76806,13.0
76807,13.0
76808,13.0
76809,13.0
76810,13.0
76811,12.0
76812,13.0
76813,12.0
76814,13.0
76815,13.0
76816,13.0
76817,13.0
76818,13.0
76819,13.0
76820,13.0
76821,13.0
76822,12.0
76823,13.0
76824,12.0
76825,13.0
76826,10.0
76827,13.0
76828,13.0
76829,13.0
76830,13.0
76831,13.0
76832,13.0
76833,13.0
76834,13.0
76835,13.0
76836,12.0
76837,13.0
76838,10.0
76839,12.0
76840,13.0
76841,13.0
76842,13.0
76843,12.0
76844,13.0
76845,10.0
76846,13.0
76847,13.0
76848,13.0
76849,13.0
76850,13.0
76851,13.0
76852,13.0
76853,12.0
76854,13.0
76855,12.0
76856,13.0
76857,13.0
76858,13.0
76859,12.0
76860,12.0
76861,13.0
76862,13.0
76863,13.0
76864,10.0
76865,13.0
76866,13.0
76867,13.0
76868,13.0
76869,13.0
76870,13.0
76871,13.0
76872,13.0
76873,13.0
76874,13.0
76875,13.0
76876,13.0
76877,13.0
76878,13.0
76879,13.0
76880,12.0
76881,12.0
76882,12.0
76883,13.0
76884,12.0
76885,12.0
76886,12.0
76887,13.0
76888,13.0
76889,13.0
76890,12.0
76891,13.0
76892,13.0
76893,13.0
76894,12.0
76895,13.0
76896,13.0
76897,13.0
76898,13.0
76899,13.0
76900,13.0
76901,12.0
76902,13.0
76903,12.0
76904,13.0
76905,13.0
76906,13.0
76907,13.0
76908,13.0
76909,13.0
76910,10.0
76911,13.0
76912,13.0
76913,12.0
76914,13.0
76915,13.0
76916,11.0
76917,13.0
76918,18.0
76919,13.0
76920,13.0
76921,13.0
76922,13.0
76923,13.0
76924,12.0
76925,13.0
76926,13.0
76927,12.0
76928,13.0
76929,13.0
76930,13.0
76931,13.0
76932,13.0
76933,13.0
76934,13.0
76935,13.0
76936,13.0
76937,12.0
76938,13.0
76939,13.0
76940,13.0
76941,13.0
76942,13.0
76943,12.0
76944,13.0
76945,13.0
76946,13.0
76947,13.0
76948,12.0
76949,13.0
76950,12.0
76951,13.0
76952,13.0
76953,13.0
76954,13.0
76955,12.0
76956,13.0
76957,13.0
76958,13.0
76959,13.0
76960,13.0
76961,13.0
76962,13.0
76963,13.0
76964,13.0
76965,13.0
76966,12.0
76967,13.0
76968,12.0
76969,13.0
76970,12.0
76971,13.0
76972,13.0
76973,13.0
76974,13.0
76975,10.0
76976,13.0
76977,12.0
76978,13.0
76979,13.0
76980,11.0
76981,13.0
76982,13.0
76983,13.0
76984,12.0
76985,13.0
76986,13.0
76987,13.0
76988,13.0
76989,13.0
76990,13.0
76991,13.0
76992,29.0
76993,12.0
76994,13.0
76995,13.0
76996,13.0
76997,13.0
76998,13.0
76999,13.0
77000,13.0
77001,10.0
77002,13.0
77003,13.0
77004,10.0
77005,13.0
77006,13.0
77007,13.0
77008,13.0
77009,12.0
77010,10.0
77011,12.0
77012,13.0
77013,13.0
77014,12.0
77015,12.0
77016,13.0
77017,13.0
77018,12.0
77019,13.0
77020,12.0
77021,13.0
77022,13.0
77023,13.0
77024,13.0
77025,12.0
77026,13.0
77027,13.0
77028,13.0
77029,12.0
77030,13.0
77031,13.0
77032,12.0
77033,13.0
77034,12.0
77035,12.0
77036,13.0
77037,13.0
77038,13.0
77039,8.0
77040,13.0
77041,13.0
77042,13.0
77043,13.0
77044,13.0
77045,13.0
77046,13.0
77047,10.0
77048,12.0
77049,13.0
77050,13.0
77051,13.0
77052,13.0
77053,13.0
77054,13.0
77055,13.0
77056,12.0
77057,13.0
77058,13.0
77059,13.0
77060,13.0
77061,13.0
77062,13.0
77063,12.0
77064,13.0
77065,13.0
77066,13.0
77067,13.0
77068,12.0
77069,13.0
77070,13.0
77071,12.0
77072,13.0
77073,13.0
77074,12.0
77075,13.0
77076,12.0
77077,13.0
77078,10.0
77079,10.0
77080,13.0
77081,12.0
77082,13.0
77083,13.0
77084,13.0
77085,12.0
77086,13.0
77087,13.0
77088,13.0
77089,13.0
77090,13.0
77091,12.0
77092,13.0
77093,13.0
77094,12.0
77095,13.0
77096,13.0
77097,8.0
77098,13.0
77099,12.0
77100,13.0
77101,13.0
77102,13.0
77103,12.0
77104,13.0
77105,13.0
77106,12.0
77107,13.0
77108,12.0
77109,10.0
77110,13.0
77111,13.0
77112,13.0
77113,10.0
77114,13.0
77115,13.0
77116,13.0
77117,13.0
77118,13.0
77119,12.0
77120,13.0
77121,13.0
77122,12.0
77123,12.0
77124,13.0
77125,12.0
77126,13.0
77127,13.0
77128,13.0
77129,13.0
77130,13.0
77131,12.0
77132,12.0
77133,13.0
77134,13.0
77135,13.0
77136,12.0
77137,12.0
77138,13.0
77139,13.0
77140,13.0
77141,12.0
77142,13.0
77143,12.0
77144,13.0
77145,13.0
77146,13.0
77147,10.0
77148,13.0
77149,13.0
77150,12.0
77151,13.0
77152,13.0
77153,13.0
77154,13.0
77155,12.0
77156,13.0
77157,13.0
77158,12.0
77159,13.0
77160,12.0
77161,13.0
77162,13.0
77163,13.0
77164,13.0
77165,12.0
77166,29.0
77167,12.0
77168,13.0
77169,13.0
77170,10.0
77171,13.0
77172,12.0
77173,13.0
77174,13.0
77175,13.0
77176,13.0
77177,12.0
77178,10.0
77179,13.0
77180,13.0
77181,13.0
77182,13.0
77183,13.0
77184,13.0
77185,13.0
77186,13.0
77187,13.0
77188,13.0
77189,13.0
77190,13.0
77191,13.0
77192,13.0
77193,13.0
77194,12.0
77195,12.0
77196,12.0
77197,13.0
77198,13.0
77199,12.0
77200,12.0
77201,13.0
77202,13.0
77203,13.0
77204,13.0
77205,10.0
77206,13.0
77207,13.0
77208,13.0
77209,13.0
77210,13.0
77211,13.0
77212,13.0
77213,12.0
77214,15.0
77215,12.0
77216,10.0
77217,13.0
77218,13.0
77219,13.0
77220,12.0
77221,13.0
77222,12.0
77223,13.0
77224,13.0
77225,13.0
77226,10.0
77227,13.0
77228,13.0
77229,13.0
77230,13.0
77231,13.0
77232,13.0
77233,13.0
77234,13.0
77235,13.0
77236,12.0
77237,13.0
77238,13.0
77239,13.0
77240,13.0
77241,12.0
77242,12.0
77243,13.0
77244,13.0
77245,13.0
77246,13.0
77247,13.0
77248,13.0
77249,10.0
77250,13.0
77251,13.0
77252,13.0
77253,13.0
77254,13.0
77255,13.0
77256,13.0
77257,12.0
77258,13.0
77259,13.0
77260,13.0
77261,13.0
77262,13.0
77263,13.0
77264,13.0
77265,12.0
77266,13.0
77267,12.0
77268,10.0
77269,13.0
77270,13.0
77271,13.0
77272,12.0
77273,13.0
77274,13.0
77275,13.0
77276,12.0
77277,13.0
77278,12.0
77279,13.0
77280,13.0
77281,13.0
77282,13.0
77283,13.0
77284,13.0
77285,23.0
77286,13.0
77287,10.0
77288,12.0
77289,13.0
77290,12.0
77291,13.0
77292,13.0
77293,13.0
77294,12.0
77295,13.0
77296,12.0
77297,13.0
77298,13.0
77299,12.0
77300,13.0
77301,13.0
77302,27.0
77303,12.0
77304,12.0
77305,12.0
77306,13.0
77307,13.0
77308,29.0
77309,10.0
77310,12.0
77311,13.0
77312,13.0
77313,13.0
77314,13.0
77315,13.0
77316,12.0
77317,13.0
77318,13.0
77319,13.0
77320,13.0
77321,12.0
77322,12.0
77323,13.0
77324,13.0
77325,12.0
77326,13.0
77327,10.0
77328,13.0
77329,13.0
77330,13.0
77331,13.0
77332,13.0
77333,13.0
77334,13.0
77335,13.0
77336,13.0
77337,13.0
77338,13.0
77339,10.0
77340,12.0
77341,11.0
77342,13.0
77343,13.0
77344,12.0
77345,13.0
77346,13.0
77347,13.0
77348,13.0
77349,13.0
77350,13.0
77351,13.0
77352,13.0
77353,13.0
77354,13.0
77355,13.0
77356,12.0
77357,13.0
77358,13.0
77359,13.0
77360,12.0
77361,12.0
77362,12.0
77363,13.0
77364,10.0
77365,13.0
77366,13.0
77367,13.0
77368,13.0
77369,13.0
77370,13.0
77371,13.0
77372,13.0
77373,13.0
77374,13.0
77375,13.0
77376,13.0
77377,13.0
77378,13.0
77379,13.0
77380,13.0
77381,13.0
77382,10.0
77383,13.0
77384,13.0
77385,12.0
77386,13.0
77387,13.0
77388,13.0
77389,13.0
77390,10.0
77391,13.0
77392,13.0
77393,13.0
77394,13.0
77395,12.0
77396,13.0
77397,13.0
77398,12.0
77399,13.0
77400,12.0
77401,13.0
77402,13.0
77403,13.0
77404,13.0
77405,12.0
77406,13.0
77407,13.0
77408,13.0
77409,13.0
77410,13.0
77411,13.0
77412,13.0
77413,12.0
77414,13.0
77415,12.0
77416,12.0
77417,12.0
77418,13.0
77419,12.0
77420,13.0
77421,13.0
77422,13.0
77423,13.0
77424,12.0
77425,13.0
77426,12.0
77427,13.0
77428,12.0
77429,13.0
77430,13.0
77431,13.0
77432,13.0
77433,12.0
77434,13.0
77435,11.0
77436,13.0
77437,12.0
77438,13.0
77439,12.0
77440,13.0
77441,13.0
77442,12.0
77443,13.0
77444,13.0
77445,13.0
77446,13.0
77447,13.0
77448,13.0
77449,13.0
77450,29.0
77451,13.0
77452,12.0
77453,13.0
77454,13.0
77455,13.0
77456,13.0
77457,13.0
77458,13.0
77459,13.0
77460,13.0
77461,13.0
77462,12.0
77463,13.0
77464,13.0
77465,13.0
77466,12.0
77467,13.0
77468,21.0
77469,12.0
77470,13.0
77471,13.0
77472,10.0
77473,12.0
77474,13.0
77475,13.0
77476,12.0
77477,12.0
77478,13.0
77479,13.0
77480,13.0
77481,13.0
77482,10.0
77483,13.0
77484,12.0
77485,13.0
77486,13.0
77487,13.0
77488,13.0
77489,13.0
77490,13.0
77491,12.0
77492,13.0
77493,13.0
77494,13.0
77495,13.0
77496,13.0
77497,13.0
77498,13.0
77499,13.0
77500,13.0
77501,13.0
77502,13.0
77503,13.0
77504,12.0
77505,12.0
77506,13.0
77507,13.0
77508,13.0
77509,12.0
77510,13.0
77511,13.0
77512,13.0
77513,21.0
77514,13.0
77515,13.0
77516,13.0
77517,13.0
77518,13.0
77519,13.0
77520,13.0
77521,13.0
77522,13.0
77523,13.0
77524,10.0
77525,23.0
77526,29.0
77527,12.0
77528,13.0
77529,13.0
77530,13.0
77531,12.0
77532,13.0
77533,13.0
77534,13.0
77535,12.0
77536,12.0
77537,13.0
77538,12.0
77539,13.0
77540,12.0
77541,13.0
77542,13.0
77543,13.0
77544,12.0
77545,13.0
77546,13.0
77547,10.0
77548,13.0
77549,13.0
77550,13.0
77551,13.0
77552,13.0
77553,13.0
77554,13.0
77555,13.0
77556,13.0
77557,13.0
77558,13.0
77559,13.0
77560,13.0
77561,13.0
77562,13.0
77563,13.0
77564,13.0
77565,13.0
77566,13.0
77567,13.0
77568,13.0
77569,13.0
77570,12.0
77571,13.0
77572,12.0
77573,12.0
77574,10.0
77575,13.0
77576,12.0
77577,13.0
77578,12.0
77579,13.0
77580,13.0
77581,12.0
77582,13.0
77583,13.0
77584,13.0
77585,13.0
77586,12.0
77587,13.0
77588,13.0
77589,13.0
77590,13.0
77591,13.0
77592,12.0
77593,9.0
77594,12.0
77595,29.0
77596,13.0
77597,13.0
77598,13.0
77599,13.0
77600,13.0
77601,10.0
77602,13.0
77603,12.0
77604,12.0
77605,13.0
77606,13.0
77607,10.0
77608,10.0
77609,13.0
77610,13.0
77611,13.0
77612,10.0
77613,12.0
77614,13.0
77615,12.0
77616,13.0
77617,13.0
77618,13.0
77619,13.0
77620,13.0
77621,13.0
77622,13.0
77623,10.0
77624,13.0
77625,13.0
77626,13.0
77627,13.0
77628,13.0
77629,12.0
77630,12.0
77631,12.0
77632,13.0
77633,13.0
77634,13.0
77635,12.0
77636,10.0
77637,13.0
77638,10.0
77639,13.0
77640,13.0
77641,13.0
77642,13.0
77643,13.0
77644,12.0
77645,13.0
77646,13.0
77647,13.0
77648,13.0
77649,13.0
77650,13.0
77651,13.0
77652,13.0
77653,13.0
77654,13.0
77655,12.0
77656,10.0
77657,10.0
77658,12.0
77659,13.0
77660,13.0
77661,13.0
77662,12.0
77663,12.0
77664,13.0
77665,10.0
77666,13.0
77667,12.0
77668,13.0
77669,13.0
77670,13.0
77671,13.0
77672,13.0
77673,13.0
77674,13.0
77675,13.0
77676,12.0
77677,13.0
77678,12.0
77679,13.0
77680,12.0
77681,13.0
77682,13.0
77683,13.0
77684,13.0
77685,13.0
77686,13.0
77687,13.0
77688,13.0
77689,13.0
77690,13.0
77691,13.0
77692,13.0
77693,10.0
77694,13.0
77695,13.0
77696,12.0
77697,13.0
77698,13.0
77699,13.0
77700,13.0
77701,12.0
77702,13.0
77703,13.0
77704,13.0
77705,13.0
77706,13.0
77707,10.0
77708,12.0
77709,13.0
77710,13.0
77711,13.0
77712,13.0
77713,13.0
77714,13.0
77715,13.0
77716,13.0
77717,13.0
77718,12.0
77719,16.0
77720,12.0
77721,13.0
77722,13.0
77723,13.0
77724,13.0
77725,13.0
77726,13.0
77727,13.0
77728,13.0
77729,13.0
77730,13.0
77731,12.0
77732,13.0
77733,12.0
77734,13.0
77735,13.0
77736,12.0
77737,13.0
77738,13.0
77739,13.0
77740,13.0
77741,13.0
77742,13.0
77743,12.0
77744,13.0
77745,13.0
77746,12.0
77747,13.0
77748,11.0
77749,13.0
77750,13.0
77751,12.0
77752,13.0
77753,13.0
77754,12.0
77755,13.0
77756,13.0
77757,13.0
77758,13.0
77759,13.0
77760,13.0
77761,13.0
77762,12.0
77763,13.0
77764,13.0
77765,13.0
77766,29.0
77767,13.0
77768,13.0
77769,13.0
77770,13.0
77771,8.0
77772,13.0
77773,13.0
77774,13.0
77775,10.0
77776,13.0
77777,12.0
77778,13.0
77779,13.0
77780,13.0
77781,10.0
77782,13.0
77783,13.0
77784,13.0
77785,12.0
77786,13.0
77787,12.0
77788,13.0
77789,12.0
77790,13.0
77791,13.0
77792,13.0
77793,13.0
77794,13.0
77795,12.0
77796,13.0
77797,13.0
77798,12.0
77799,13.0
77800,13.0
77801,13.0
77802,13.0
77803,13.0
77804,13.0
77805,12.0
77806,13.0
77807,13.0
77808,29.0
77809,13.0
77810,13.0
77811,13.0
77812,12.0
77813,12.0
77814,13.0
77815,13.0
77816,13.0
77817,12.0
77818,13.0
77819,12.0
77820,12.0
77821,12.0
77822,13.0
77823,13.0
77824,13.0
77825,12.0
77826,13.0
77827,13.0
77828,13.0
77829,12.0
77830,13.0
77831,13.0
77832,13.0
77833,10.0
77834,13.0
77835,12.0
77836,13.0
77837,12.0
77838,13.0
77839,13.0
77840,13.0
77841,12.0
77842,13.0
77843,13.0
77844,12.0
77845,13.0
77846,13.0
77847,13.0
77848,13.0
77849,13.0
77850,13.0
77851,13.0
77852,13.0
77853,13.0
77854,13.0
77855,13.0
77856,13.0
77857,13.0
77858,13.0
77859,13.0
77860,13.0
77861,13.0
77862,29.0
77863,12.0
77864,12.0
77865,13.0
77866,12.0
77867,12.0
77868,13.0
77869,13.0
77870,13.0
77871,13.0
77872,13.0
77873,13.0
77874,13.0
77875,13.0
77876,12.0
77877,10.0
77878,12.0
77879,13.0
77880,12.0
77881,13.0
77882,13.0
77883,12.0
77884,12.0
77885,13.0
77886,13.0
77887,13.0
77888,12.0
77889,13.0
77890,10.0
77891,13.0
77892,12.0
77893,12.0
77894,13.0
77895,13.0
77896,13.0
77897,13.0
77898,13.0
77899,13.0
77900,12.0
77901,13.0
77902,12.0
77903,13.0
77904,13.0
77905,13.0
77906,13.0
77907,13.0
77908,13.0
77909,13.0
77910,13.0
77911,13.0
77912,13.0
77913,13.0
77914,12.0
77915,13.0
77916,13.0
77917,13.0
77918,12.0
77919,13.0
77920,13.0
77921,13.0
77922,13.0
77923,13.0
77924,13.0
77925,13.0
77926,13.0
77927,12.0
77928,12.0
77929,13.0
77930,13.0
77931,12.0
77932,13.0
77933,13.0
77934,13.0
77935,13.0
77936,12.0
77937,13.0
77938,13.0
77939,13.0
77940,12.0
77941,13.0
77942,10.0
77943,13.0
77944,13.0
77945,13.0
77946,13.0
77947,10.0
77948,12.0
77949,12.0
77950,13.0
77951,29.0
77952,12.0
77953,13.0
77954,10.0
77955,13.0
77956,13.0
77957,12.0
77958,13.0
77959,13.0
77960,13.0
77961,13.0
77962,13.0
77963,12.0
77964,13.0
77965,13.0
77966,13.0
77967,13.0
77968,13.0
77969,10.0
77970,13.0
77971,13.0
77972,29.0
77973,12.0
77974,13.0
77975,13.0
77976,10.0
77977,13.0
77978,13.0
77979,13.0
77980,10.0
77981,13.0
77982,12.0
77983,13.0
77984,12.0
77985,13.0
77986,13.0
77987,10.0
77988,12.0
77989,13.0
77990,13.0
77991,13.0
77992,12.0
77993,13.0
77994,13.0
77995,12.0
77996,13.0
77997,13.0
77998,12.0
77999,12.0
78000,13.0
78001,13.0
78002,13.0
78003,13.0
78004,13.0
78005,13.0
78006,13.0
78007,13.0
78008,13.0
78009,13.0
78010,12.0
78011,13.0
78012,12.0
78013,12.0
78014,10.0
78015,12.0
78016,10.0
78017,13.0
78018,13.0
78019,13.0
78020,12.0
78021,13.0
78022,12.0
78023,13.0
78024,13.0
78025,10.0
78026,13.0
78027,12.0
78028,13.0
78029,13.0
78030,13.0
78031,13.0
78032,13.0
78033,11.0
78034,13.0
78035,13.0
78036,13.0
78037,13.0
78038,13.0
78039,13.0
78040,13.0
78041,10.0
78042,13.0
78043,13.0
78044,12.0
78045,12.0
78046,13.0
78047,10.0
