id,Age
75782,12.56335
75783,13.8526535
75784,13.772921
75785,13.410975
75786,13.772921
75787,11.676356
75788,12.46049
75789,12.185178
75790,13.548555
75791,11.968567
75792,13.410975
75793,13.79181
75794,11.6717005
75795,13.788905
75796,13.772921
75797,12.468631
75798,11.647319
75799,13.347537
75800,13.231916
75801,12.285423
75802,13.455449
75803,13.412791
75804,12.764725
75805,13.773992
75806,13.412791
75807,13.636515
75808,13.676083
75809,13.683415
75810,12.185178
75811,13.685408
75812,13.327288
75813,12.535956
75814,13.783638
75815,13.772921
75816,13.42151
75817,12.46049
75818,13.453543
75819,13.412791
75820,13.817394
75821,13.455449
75822,13.524771
75823,12.5233755
75824,13.773992
75825,13.412791
75826,13.772921
75827,13.3701105
75828,13.347537
75829,12.39981
75830,12.54563
75831,8.944554
75832,12.123143
75833,12.528285
75834,13.8526535
75835,12.5233755
75836,13.445371
75837,13.685408
75838,13.783455
75839,12.448764
75840,11.656711
75841,13.289526
75842,13.783455
75843,12.16214
75844,13.817394
75845,13.606744
75846,13.410975
75847,13.410975
75848,13.34712
75849,13.347537
75850,11.652537
75851,13.42151
75852,12.256139
75853,13.412791
75854,12.922429
75855,11.834502
75856,12.528285
75857,13.757462
75858,13.718303
75859,11.8386755
75860,13.79181
75861,13.783638
75862,13.11673
75863,13.772921
75864,12.041507
75865,12.185178
75866,11.756622
75867,13.412791
75868,11.923947
75869,13.11673
75870,11.809131
75871,12.189929
75872,13.3701105
75873,13.3701105
75874,13.524771
75875,13.636515
75876,12.377797
75877,13.606744
75878,13.783638
75879,12.961904
75880,12.593566
75881,13.636515
75882,13.380491
75883,13.4422455
75884,13.486719
75885,13.788905
75886,12.744892
75887,13.772921
75888,13.788905
75889,12.088305
75890,11.800382
75891,12.39981
75892,11.8386755
75893,12.358898
75894,13.42151
75895,11.6717005
75896,12.041507
75897,13.424443
75898,13.289526
75899,13.34712
75900,11.8386755
75901,13.606744
75902,11.663922
75903,12.144266
75904,13.42151
75905,13.79181
75906,13.783638
75907,13.453543
75908,13.231916
75909,13.783638
75910,13.636515
75911,13.757462
75912,13.757462
75913,12.36381
75914,11.758344
75915,13.556727
75916,12.54563
75917,13.3701105
75918,12.041507
75919,11.656711
75920,12.687359
75921,13.783638
75922,11.756622
75923,13.772921
75924,13.455449
75925,13.037616
75926,12.270383
75927,12.330998
75928,13.42151
75929,11.654259
75930,13.231916
75931,13.42151
75932,11.8386755
75933,11.663922
75934,13.79181
75935,13.424443
75936,12.540469
75937,12.783583
75938,13.579599
75939,13.412791
75940,11.968567
75941,13.606744
75942,12.961904
75943,11.968567
75944,13.783455
75945,12.3087435
75946,12.321324
75947,12.364992
75948,12.041507
75949,13.42151
75950,13.772921
75951,13.783455
75952,12.828081
75953,13.42151
75954,12.769978
75955,13.606744
75956,13.453543
75957,13.453543
75958,12.553667
75959,13.783455
75960,12.265473
75961,13.60314
75962,13.606744
75963,13.772921
75964,12.7651415
75965,13.79181
75966,13.783455
75967,12.922429
75968,12.74555
75969,13.757462
75970,13.410975
75971,11.6717005
75972,13.636515
75973,13.42151
75974,13.347537
75975,13.889233
75976,13.445371
75977,13.783638
75978,13.817394
75979,13.34712
75980,13.417881
75981,13.347537
75982,13.718303
75983,13.772921
75984,13.42151
75985,11.716902
75986,12.771587
75987,12.416246
75988,12.170237
75989,12.0373335
75990,13.817394
75991,13.783455
75992,13.289526
75993,13.889233
75994,12.557984
75995,13.412791
75996,11.652537
75997,13.783638
75998,13.410975
75999,12.44764
76000,13.817394
76001,13.676083
76002,13.410975
76003,12.751755
76004,13.885549
76005,13.037616
76006,13.636515
76007,11.739011
76008,13.783638
76009,13.556727
76010,12.162868
76011,13.453543
76012,13.34712
76013,13.772921
76014,13.445371
76015,13.410975
76016,13.783455
76017,13.556727
76018,12.185178
76019,12.468631
76020,13.772921
76021,13.445371
76022,13.410975
76023,13.11673
76024,13.757462
76025,12.2319765
76026,13.410975
76027,13.8526535
76028,12.775272
76029,13.606744
76030,13.3701105
76031,13.445371
76032,13.453543
76033,13.783455
76034,11.946203
76035,11.663922
76036,13.772921
76037,12.39981
76038,13.636515
76039,13.783455
76040,12.0373335
76041,13.455449
76042,11.743184
76043,11.739011
76044,12.448764
76045,12.195559
76046,11.6717005
76047,11.8386755
76048,13.445371
76049,13.568559
76050,13.636515
76051,13.79181
76052,11.6717005
76053,12.416246
76054,16.450024
76055,13.453543
76056,13.445371
76057,13.556727
76058,12.2319765
76059,13.412791
76060,11.338499
76061,13.772921
76062,13.410975
76063,13.11673
76064,11.6717005
76065,12.083754
76066,13.783638
76067,13.556727
76068,12.170237
76069,13.889233
76070,13.783638
76071,13.455449
76072,13.783638
76073,13.380491
76074,13.757462
76075,13.410975
76076,12.54563
76077,12.2319765
76078,13.757462
76079,13.548555
76080,13.79181
76081,12.039055
76082,13.3701105
76083,12.70224
76084,13.289526
76085,13.445371
76086,13.772921
76087,11.6717005
76088,13.412791
76089,12.885181
76090,13.548555
76091,13.42151
76092,12.654791
76093,13.42151
76094,13.783455
76095,13.455449
76096,12.922429
76097,13.347537
76098,12.076706
76099,13.11673
76100,13.412791
76101,13.289526
76102,12.922429
76103,13.327288
76104,12.461345
76105,13.817394
76106,13.889233
76107,12.654791
76108,13.718303
76109,12.131079
76110,13.788905
76111,13.772921
76112,13.885549
76113,13.5585575
76114,13.42151
76115,12.11646
76116,13.772921
76117,12.041507
76118,11.982347
76119,13.412791
76120,12.641851
76121,11.652537
76122,11.663922
76123,13.424443
76124,13.455449
76125,12.2319765
76126,13.410975
76127,13.79181
76128,12.553667
76129,13.636515
76130,13.783638
76131,13.783455
76132,13.788905
76133,13.412791
76134,12.84256
76135,13.783638
76136,12.216544
76137,13.410975
76138,13.329871
76139,12.648714
76140,11.295724
76141,13.885549
76142,12.687359
76143,13.445371
76144,13.412791
76145,12.3087435
76146,13.772921
76147,12.157228
76148,12.5804205
76149,12.45255
76150,12.922429
76151,12.70713
76152,13.783455
76153,11.8386755
76154,13.486719
76155,13.412791
76156,13.410975
76157,13.783638
76158,11.760796
76159,13.3701105
76160,13.773992
76161,13.817394
76162,13.685408
76163,12.922429
76164,13.772921
76165,12.278054
76166,13.568559
76167,13.783455
76168,11.716902
76169,13.42151
76170,12.5233755
76171,12.31589
76172,13.783455
76173,13.412791
76174,13.783455
76175,12.769978
76176,13.410975
76177,13.314696
76178,13.817394
76179,13.410975
76180,13.019923
76181,13.772921
76182,13.783455
76183,11.899234
76184,13.3701105
76185,13.146784
76186,13.788905
76187,12.39981
76188,13.424443
76189,13.289526
76190,12.1683445
76191,12.168123
76192,11.196397
76193,13.45278
76194,13.410975
76195,12.922429
76196,12.088305
76197,11.689399
76198,13.772921
76199,13.889233
76200,12.534334
76201,13.453543
76202,12.340034
76203,13.788905
76204,12.478059
76205,12.787715
76206,13.410975
76207,12.16703
76208,12.654791
76209,13.718303
76210,13.347537
76211,12.922429
76212,13.412791
76213,13.636515
76214,11.6717005
76215,13.524771
76216,13.146784
76217,11.663922
76218,11.834502
76219,13.783455
76220,13.685408
76221,12.611277
76222,13.783638
76223,13.783638
76224,13.412791
76225,13.412791
76226,13.79181
76227,12.39981
76228,12.2319765
76229,12.43848
76230,13.885549
76231,13.556727
76232,13.410975
76233,12.1683445
76234,13.772921
76235,13.42151
76236,13.783455
76237,13.817394
76238,13.42151
76239,13.773992
76240,13.772921
76241,13.773992
76242,12.974332
76243,13.019923
76244,13.424443
76245,12.5233755
76246,11.673369
76247,12.687359
76248,12.157993
76249,13.42151
76250,13.3701105
76251,13.3701105
76252,13.453543
76253,13.445371
76254,11.010288
76255,13.783455
76256,13.445371
76257,13.455449
76258,13.817394
76259,12.461345
76260,12.922429
76261,13.42151
76262,13.11673
76263,13.783638
76264,13.757462
76265,13.783455
76266,13.783455
76267,13.269754
76268,12.305312
76269,12.775272
76270,12.448764
76271,13.889233
76272,13.410975
76273,12.6563835
76274,12.335353
76275,11.663922
76276,13.783638
76277,13.8526535
76278,13.410975
76279,13.718303
76280,13.817394
76281,13.347537
76282,13.42151
76283,12.285423
76284,13.757462
76285,12.405234
76286,13.79181
76287,12.157228
76288,13.4422455
76289,13.146784
76290,12.798096
76291,13.817394
76292,13.410975
76293,13.636515
76294,13.772921
76295,13.445371
76296,13.783638
76297,13.453543
76298,13.817394
76299,13.410975
76300,12.088305
76301,13.42151
76302,13.718303
76303,13.445371
76304,12.426627
76305,13.11673
76306,13.34712
76307,13.772921
76308,13.772921
76309,12.162868
76310,13.772921
76311,13.037616
76312,13.42151
76313,12.088305
76314,13.568559
76315,11.800382
76316,12.950852
76317,13.455449
76318,13.757462
76319,13.8526535
76320,13.455449
76321,12.066196
76322,13.455449
76323,13.410975
76324,13.817394
76325,12.593566
76326,12.358898
76327,13.889233
76328,13.410975
76329,13.606744
76330,13.556727
76331,13.412791
76332,12.041507
76333,12.187509
76334,12.39981
76335,13.231916
76336,13.380491
76337,13.3701105
76338,12.575677
76339,12.041507
76340,12.157228
76341,11.834502
76342,13.8526535
76343,12.654791
76344,13.42151
76345,13.412791
76346,12.270383
76347,11.656711
76348,13.3701105
76349,13.636515
76350,11.6717005
76351,12.922429
76352,11.800382
76353,11.923947
76354,13.453543
76355,11.800382
76356,13.445371
76357,13.757462
76358,13.410975
76359,12.041507
76360,13.8526535
76361,11.652537
76362,13.455449
76363,13.34712
76364,12.586703
76365,12.922429
76366,13.410975
76367,12.340034
76368,13.783455
76369,12.534334
76370,12.3087435
76371,13.455449
76372,13.788905
76373,13.772921
76374,13.42151
76375,12.63694
76376,13.773992
76377,12.6687155
76378,13.347537
76379,13.11673
76380,12.636464
76381,12.19015
76382,13.42151
76383,12.5233755
76384,13.412791
76385,13.453543
76386,13.455449
76387,13.524771
76388,11.8386755
76389,13.116002
76390,11.6717005
76391,12.041507
76392,13.410975
76393,12.083754
76394,13.524771
76395,13.412791
76396,13.327288
76397,13.231916
76398,13.676083
76399,12.707706
76400,12.17136
76401,13.783638
76402,13.42151
76403,13.34712
76404,13.8526535
76405,11.647319
76406,13.757462
76407,13.772921
76408,12.341674
76409,13.60314
76410,12.185178
76411,12.498057
76412,13.524771
76413,13.09307
76414,13.524771
76415,11.75417
76416,13.42151
76417,13.773992
76418,13.773992
76419,13.8526535
76420,13.817394
76421,11.8386755
76422,13.019923
76423,12.807814
76424,12.518954
76425,13.410975
76426,13.5758915
76427,13.410975
76428,12.5233755
76429,12.041507
76430,12.576549
76431,13.424443
76432,13.231916
76433,13.455449
76434,13.410975
76435,13.412791
76436,12.545996
76437,13.453543
76438,13.772921
76439,12.54563
76440,13.410975
76441,12.355542
76442,13.11673
76443,13.676083
76444,13.3701105
76445,12.162868
76446,11.6717005
76447,13.410975
76448,13.685408
76449,13.579599
76450,13.42151
76451,13.347537
76452,12.849004
76453,13.347537
76454,13.548555
76455,13.757462
76456,13.79181
76457,12.2319765
76458,12.123143
76459,13.788905
76460,13.568559
76461,13.772921
76462,11.600052
76463,13.783455
76464,13.410975
76465,13.445371
76466,12.0373335
76467,13.885549
76468,12.191065
76469,12.453675
76470,13.42151
76471,13.606744
76472,13.524771
76473,11.716902
76474,13.817394
76475,13.8526535
76476,13.788905
76477,13.111093
76478,13.817394
76479,12.448764
76480,12.518954
76481,13.817394
76482,13.453543
76483,13.3701105
76484,12.922429
76485,13.579599
76486,12.3600235
76487,12.16703
76488,13.636515
76489,13.111093
76490,13.60314
76491,13.453543
76492,13.783638
76493,12.360452
76494,12.769978
76495,12.088305
76496,11.652537
76497,12.448764
76498,13.445371
76499,13.455449
76500,12.535956
76501,12.265473
76502,11.8386755
76503,12.534334
76504,12.491255
76505,13.409709
76506,13.486719
76507,13.772921
76508,13.3701105
76509,13.773992
76510,13.783638
76511,13.885549
76512,13.445371
76513,11.673369
76514,13.42151
76515,12.70713
76516,13.524771
76517,13.231916
76518,13.42151
76519,12.922429
76520,12.265473
76521,13.42151
76522,13.453543
76523,13.783455
76524,12.603242
76525,13.11673
76526,13.455449
76527,13.757462
76528,13.783455
76529,12.2319765
76530,13.445371
76531,13.453543
76532,13.141199
76533,13.410975
76534,13.548555
76535,12.783583
76536,13.412791
76537,13.231916
76538,13.3701105
76539,13.424443
76540,13.453543
76541,13.636515
76542,13.42151
76543,13.445371
76544,11.834502
76545,13.3701105
76546,13.347537
76547,12.9185505
76548,11.923947
76549,13.676083
76550,13.445371
76551,13.683415
76552,12.643803
76553,13.42151
76554,13.219336
76555,13.783455
76556,13.783455
76557,13.568559
76558,13.269754
76559,13.42151
76560,13.783455
76561,13.579599
76562,12.460221
76563,13.556727
76564,13.783455
76565,13.019923
76566,11.8386755
76567,13.636515
76568,13.773992
76569,13.757462
76570,12.570991
76571,12.4175205
76572,11.651492
76573,13.788905
76574,11.834502
76575,13.8526535
76576,13.8526535
76577,13.111093
76578,13.885549
76579,11.652537
76580,11.663922
76581,12.041507
76582,13.424443
76583,13.548555
76584,13.34712
76585,13.773992
76586,12.5233755
76587,12.533607
76588,12.360452
76589,13.783638
76590,12.252504
76591,13.757462
76592,12.3087435
76593,12.083754
76594,13.327288
76595,13.773992
76596,11.968567
76597,13.412791
76598,13.455449
76599,13.79181
76600,13.412791
76601,13.45278
76602,12.17136
76603,11.651492
76604,13.45278
76605,13.11673
76606,13.757462
76607,12.0373335
76608,13.773992
76609,13.445371
76610,13.5758915
76611,11.656711
76612,13.524771
76613,13.783455
76614,13.019923
76615,13.231916
76616,12.44764
76617,12.088305
76618,13.788905
76619,13.788905
76620,12.768465
76621,13.783638
76622,9.242861
76623,13.757462
76624,13.772921
76625,13.772921
76626,13.3701105
76627,13.453543
76628,11.647319
76629,13.783638
76630,13.772921
76631,13.289526
76632,12.041507
76633,13.773992
76634,13.757462
76635,13.889233
76636,11.666024
76637,13.445371
76638,13.410975
76639,13.817394
76640,13.772921
76641,13.412791
76642,13.495558
76643,13.2094145
76644,13.817394
76645,13.455449
76646,13.412791
76647,13.548555
76648,12.253687
76649,13.357668
76650,12.977883
76651,13.412791
76652,13.683415
76653,12.185178
76654,13.685408
76655,11.6717005
76656,12.358898
76657,12.162868
76658,13.34712
76659,13.445371
76660,13.116002
76661,13.772921
76662,12.687359
76663,11.834502
76664,13.037032
76665,13.783455
76666,11.6717005
76667,13.410975
76668,13.445371
76669,13.60314
76670,12.340034
76671,12.041507
76672,13.486719
76673,13.42151
76674,13.757462
76675,13.556727
76676,13.455449
76677,13.231916
76678,13.783638
76679,11.834502
76680,13.783638
76681,12.066061
76682,13.783455
76683,13.757462
76684,13.817394
76685,11.8386755
76686,13.3701105
76687,13.3701105
76688,12.593566
76689,13.445371
76690,13.412791
76691,12.991602
76692,13.548555
76693,13.783638
76694,12.039055
76695,13.455449
76696,13.548555
76697,13.412791
76698,13.445371
76699,10.823787
76700,12.5233755
76701,13.79181
76702,13.556727
76703,13.412791
76704,11.83205
76705,13.347537
76706,13.788905
76707,13.3701105
76708,9.563609
76709,12.643803
76710,13.8526535
76711,13.289526
76712,13.783455
76713,13.455449
76714,13.453543
76715,12.256139
76716,13.636515
76717,13.445371
76718,13.412791
76719,12.278054
76720,13.42151
76721,13.568559
76722,13.889233
76723,12.528285
76724,12.278054
76725,12.278054
76726,13.094789
76727,13.772921
76728,12.922429
76729,13.817394
76730,11.676356
76731,13.718303
76732,12.403806
76733,13.380491
76734,13.037616
76735,13.556727
76736,13.556727
76737,13.606744
76738,13.772921
76739,12.961904
76740,13.636515
76741,12.5233755
76742,13.783638
76743,13.42151
76744,13.788905
76745,13.42151
76746,11.760796
76747,13.772921
76748,13.783638
76749,13.34712
76750,13.718303
76751,12.545996
76752,12.37606
76753,13.548555
76754,13.269754
76755,11.760796
76756,12.541197
76757,12.922429
76758,12.772004
76759,13.772921
76760,13.3701105
76761,13.019923
76762,13.783455
76763,13.636515
76764,13.718303
76765,13.772921
76766,12.643803
76767,13.60314
76768,13.783455
76769,13.445371
76770,13.445371
76771,12.340034
76772,12.252504
76773,13.676083
76774,12.687359
76775,13.3701105
76776,13.783455
76777,13.772921
76778,13.889233
76779,13.42151
76780,12.088305
76781,13.783638
76782,13.718303
76783,12.827587
76784,13.269754
76785,10.020253
76786,13.783455
76787,13.412791
76788,12.335353
76789,13.3701105
76790,12.762306
76791,13.289526
76792,13.783638
76793,13.45823
76794,12.111916
76795,11.675874
76796,13.773992
76797,13.783455
76798,13.196003
76799,13.79181
76800,13.783638
76801,13.636515
76802,13.445371
76803,13.79181
76804,13.783455
76805,11.760796
76806,13.683415
76807,13.42151
76808,13.445371
76809,13.772921
76810,13.606744
76811,12.17136
76812,13.445371
76813,12.453675
76814,13.219336
76815,13.445371
76816,13.8526535
76817,13.327288
76818,13.676083
76819,13.683415
76820,13.486719
76821,13.224247
76822,11.800382
76823,13.424443
76824,12.265473
76825,13.412791
76826,11.673369
76827,13.3701105
76828,13.424443
76829,13.314696
76830,13.885549
76831,13.548555
76832,13.445371
76833,13.636515
76834,13.495558
76835,13.269754
76836,11.834502
76837,13.455449
76838,11.6717005
76839,11.652537
76840,13.889233
76841,13.347537
76842,13.42151
76843,12.223472
76844,13.548555
76845,12.195559
76846,13.42151
76847,13.783455
76848,13.445371
76849,13.42151
76850,13.445371
76851,13.455449
76852,13.783455
76853,11.656711
76854,13.453543
76855,11.834502
76856,13.783638
76857,13.606744
76858,13.783455
76859,12.162868
76860,12.639085
76861,13.783638
76862,13.42151
76863,13.42151
76864,12.341478
76865,12.643803
76866,13.42151
76867,13.410975
76868,13.772921
76869,13.79181
76870,13.424443
