id,Age
75796,12.753786
75797,12.139059
75798,12.056403
75799,12.420023
75800,12.129117
75801,12.079157
75802,12.661124
75803,12.431954
75804,12.420023
75805,12.925455
75806,12.431954
75807,12.420023
75808,12.925455
75809,12.925455
75810,12.129117
75811,12.925455
75812,12.139059
75813,12.129117
75814,12.431954
75815,12.753786
75816,12.756044
75817,12.079157
75818,12.431954
75819,12.431954
75820,12.661124
75821,12.661124
75822,12.756044
75823,12.129117
75824,12.925455
75825,12.431954
75826,12.753786
75827,12.420023
75828,12.420023
75829,12.129117
75830,12.139059
75831,9.141637
75832,12.047364
75833,12.129117
75834,12.925455
75835,12.129117
75836,12.431954
75837,12.925455
75838,12.756044
75839,12.129117
75840,12.016674
75841,12.420023
75842,12.753786
75843,12.079157
75844,12.661124
75845,12.925455
75846,12.753786
75847,12.753786
75848,12.420023
75849,12.420023
75850,12.016674
75851,12.756044
75852,12.006725
75853,12.431954
75854,12.079157
75855,12.016674
75856,12.129117
75857,12.431954
75858,12.925455
75859,12.016674
75860,12.431954
75861,12.431954
75862,12.129117
75863,12.753786
75864,12.006725
75865,12.139066
75866,12.016674
75867,12.431954
75868,12.139066
75869,12.129117
75870,12.111754
75871,12.135383
75872,12.420023
75873,12.420023
75874,12.756044
75875,12.420023
75876,12.139059
75877,12.925455
75878,12.431954
75879,12.925455
75880,12.420023
75881,12.420023
75882,12.420023
75883,12.753786
75884,12.661124
75885,12.756044
75886,12.139059
75887,12.753786
75888,12.756044
75889,12.006725
75890,12.139066
75891,12.129117
75892,12.016674
75893,12.079157
75894,12.753786
75895,12.056403
75896,12.006725
75897,12.756044
75898,12.420023
75899,12.420023
75900,12.016674
75901,12.925455
75902,12.110317
75903,12.079157
75904,12.756044
75905,12.431954
75906,12.431954
75907,12.431954
75908,12.129117
75909,12.431954
75910,12.420023
75911,12.431954
75912,12.431954
75913,12.079157
75914,12.021294
75915,12.431954
75916,12.139059
75917,12.420023
75918,12.006725
75919,12.016674
75920,12.420023
75921,12.431954
75922,12.016674
75923,12.753786
75924,12.661124
75925,12.079157
75926,12.129117
75927,12.139059
75928,12.753786
75929,12.021294
75930,12.129117
75931,12.756044
75932,12.016674
75933,12.1208935
75934,12.431954
75935,12.756044
75936,12.079157
75937,12.079157
75938,12.925455
75939,12.431954
75940,12.079157
75941,12.925455
75942,12.925455
75943,12.079157
75944,12.753786
75945,12.129117
75946,12.129117
75947,12.1208935
75948,12.006725
75949,12.753786
75950,12.753786
75951,12.756044
75952,10.447249
75953,12.756044
75954,12.129117
75955,12.925455
75956,12.431954
75957,12.431954
75958,12.129117
75959,12.753786
75960,12.129117
75961,12.420023
75962,12.925455
75963,12.753786
75964,12.420023
75965,12.431954
75966,12.753786
75967,12.079157
75968,10.574846
75969,12.431954
75970,12.753786
75971,12.087068
75972,12.420023
75973,12.753786
75974,12.420023
75975,12.756044
75976,12.431954
75977,12.431954
75978,12.661124
75979,12.420023
75980,12.431954
75981,12.420023
75982,12.925455
75983,12.753786
75984,12.753786
75985,12.1208935
75986,12.420023
75987,12.420023
75988,12.079157
75989,12.016674
75990,12.661124
75991,12.753786
75992,12.420023
75993,12.756044
75994,12.420023
75995,12.431954
75996,12.016674
75997,12.431954
75998,12.753786
75999,12.129117
76000,12.661124
76001,12.925455
76002,12.753786
76003,12.139059
76004,12.925455
76005,12.079157
76006,12.420023
76007,12.091687
76008,12.431954
76009,12.431954
76010,12.129117
76011,12.431954
76012,12.420023
76013,12.753786
76014,12.431954
76015,12.753786
76016,12.756044
76017,12.431954
76018,12.139066
76019,12.139059
76020,12.753786
76021,12.431954
76022,12.753786
76023,12.129117
76024,12.431954
76025,12.129117
76026,12.753786
76027,12.925455
76028,12.139059
76029,12.925455
76030,12.420023
76031,12.431954
76032,12.431954
76033,12.753786
76034,12.139059
76035,12.110317
76036,12.753786
76037,12.129117
76038,12.420023
76039,12.753786
76040,12.006725
76041,12.661124
76042,12.051984
76043,12.051984
76044,12.129117
76045,12.110317
76046,12.047364
76047,12.016674
76048,12.431954
76049,12.925455
76050,12.420023
76051,12.431954
76052,12.056403
76053,12.420023
76054,13.035237
76055,12.431954
76056,12.431954
76057,12.431954
76058,12.129117
76059,12.431954
76060,11.531095
76061,12.753786
76062,12.753786
76063,12.129117
76064,12.036666
76065,12.079157
76066,12.431954
76067,12.431954
76068,12.079157
76069,12.756044
76070,12.431954
76071,12.661124
76072,12.431954
76073,12.420023
76074,12.431954
76075,12.753786
76076,12.139059
76077,12.129117
76078,12.431954
76079,12.431954
76080,12.431954
76081,12.011345
76082,12.420023
76083,12.420023
76084,12.420023
76085,12.431954
76086,12.753786
76087,12.087068
76088,12.431954
76089,12.420023
76090,12.431954
76091,12.753786
76092,12.129117
76093,12.753786
76094,12.753786
76095,12.661124
76096,12.079157
76097,12.420023
76098,12.1208935
76099,12.129117
76100,12.431954
76101,12.420023
76102,12.079157
76103,12.139059
76104,12.129117
76105,12.661124
76106,12.756044
76107,12.129117
76108,12.925455
76109,12.079157
76110,12.756044
76111,12.753786
76112,12.925455
76113,12.756044
76114,12.756044
76115,12.087276
76116,12.753786
76117,12.006725
76118,12.139066
76119,12.431954
76120,12.129117
76121,12.016674
76122,12.110317
76123,12.756044
76124,12.661124
76125,12.129117
76126,12.753786
76127,12.431954
76128,12.129117
76129,12.420023
76130,12.431954
76131,12.753786
76132,12.756044
76133,12.431954
76134,12.135383
76135,12.431954
76136,10.463717
76137,12.753786
76138,12.431954
76139,12.129117
76140,9.8348675
76141,12.925455
76142,12.420023
76143,12.431954
76144,12.431954
76145,12.139066
76146,12.753786
76147,12.079157
76148,12.139059
76149,12.129117
76150,12.079157
76151,12.420023
76152,12.753786
76153,12.016674
76154,12.661124
76155,12.431954
76156,12.753786
76157,12.431954
76158,12.016674
76159,12.420023
76160,12.925455
76161,12.661124
76162,12.925455
76163,12.079157
76164,12.753786
76165,12.129117
76166,12.925455
76167,12.756044
76168,12.1208935
76169,12.756044
76170,12.129117
76171,12.420023
76172,12.756044
76173,12.431954
76174,12.756044
76175,12.129117
76176,12.753786
76177,12.431954
76178,12.661124
76179,12.753786
76180,12.420023
76181,12.753786
76182,12.756044
76183,10.385531
76184,12.420023
76185,12.925455
76186,12.756044
76187,12.129117
76188,12.756044
76189,12.420023
76190,12.1208935
76191,12.1208935
76192,11.506018
76193,12.753786
76194,12.753786
76195,12.079157
76196,12.006725
76197,12.061023
76198,12.753786
76199,12.756044
76200,12.129117
76201,12.431954
76202,12.079157
76203,12.756044
76204,12.139059
76205,12.420023
76206,12.753786
76207,12.1208935
76208,12.129117
76209,12.925455
76210,12.420023
76211,12.079157
76212,12.431954
76213,12.420023
76214,12.087068
76215,12.756044
76216,12.925455
76217,12.1208935
76218,12.016674
76219,12.756044
76220,12.925455
76221,12.420023
76222,12.431954
76223,12.431954
76224,12.431954
76225,12.431954
76226,12.431954
76227,12.129117
76228,12.129117
76229,12.129117
76230,12.925455
76231,12.431954
76232,12.753786
76233,12.1208935
76234,12.753786
76235,12.756044
76236,12.756044
76237,12.661124
76238,12.753786
76239,12.925455
76240,12.753786
76241,12.925455
76242,12.431954
76243,12.420023
76244,12.756044
76245,12.129117
76246,12.056403
76247,12.420023
76248,12.135383
76249,12.753786
76250,12.420023
76251,12.420023
76252,12.431954
76253,12.431954
76254,10.511226
76255,12.756044
76256,12.431954
76257,12.661124
76258,12.661124
76259,12.129117
76260,12.079157
76261,12.753786
76262,12.129117
76263,12.431954
76264,12.431954
76265,12.756044
76266,12.753786
76267,12.420023
76268,12.135383
76269,12.139059
76270,12.129117
76271,12.756044
76272,12.753786
76273,12.129117
76274,12.129117
76275,12.110317
76276,12.431954
76277,12.925455
76278,12.753786
76279,12.925455
76280,12.661124
76281,12.420023
76282,12.756044
76283,12.079157
76284,12.431954
76285,11.793945
76286,12.431954
76287,12.079157
76288,12.753786
76289,12.925455
76290,12.420023
76291,12.661124
76292,12.753786
76293,12.420023
76294,12.753786
76295,12.431954
76296,12.431954
76297,12.431954
76298,12.661124
76299,12.753786
76300,12.006725
76301,12.753786
76302,12.925455
76303,12.431954
76304,12.420023
76305,12.129117
76306,12.420023
76307,12.753786
76308,12.753786
76309,12.129117
76310,12.753786
76311,12.079157
76312,12.753786
76313,12.006725
76314,12.925455
76315,12.139066
76316,12.431954
76317,12.661124
76318,12.431954
76319,12.925455
76320,12.661124
76321,12.1208935
76322,12.661124
76323,12.753786
76324,12.661124
76325,12.420023
76326,12.079157
76327,12.756044
76328,12.753786
76329,12.925455
76330,12.431954
76331,12.431954
76332,12.006725
76333,12.006725
76334,12.129117
76335,12.129117
76336,12.420023
76337,12.420023
76338,12.079157
76339,12.006725
76340,12.079157
76341,12.016674
76342,12.925455
76343,12.129117
76344,12.756044
76345,12.431954
76346,12.129117
76347,12.016674
76348,12.420023
76349,12.420023
76350,12.047364
76351,12.079157
76352,12.139066
76353,12.139066
76354,12.431954
76355,12.139066
76356,12.431954
76357,12.431954
76358,12.753786
76359,12.006725
76360,12.925455
76361,12.016674
76362,12.661124
76363,12.420023
76364,12.420023
76365,12.079157
76366,12.753786
76367,12.079157
76368,12.753786
76369,12.129117
76370,12.139066
76371,12.661124
76372,12.756044
76373,12.753786
76374,12.756044
76375,12.129117
76376,12.925455
76377,12.420023
76378,12.420023
76379,12.129117
76380,12.139059
76381,12.135383
76382,12.756044
76383,12.129117
76384,12.431954
76385,12.431954
76386,12.661124
76387,12.756044
76388,12.016674
76389,12.079157
76390,12.06733
76391,12.006725
76392,12.753786
76393,12.079157
76394,12.756044
76395,12.431954
76396,12.139059
76397,12.129117
76398,12.925455
76399,12.431954
76400,12.079157
76401,12.431954
76402,12.753786
76403,12.420023
76404,12.925455
76405,12.056403
76406,12.431954
76407,12.753786
76408,12.420023
76409,12.420023
76410,12.139066
76411,12.420023
76412,12.756044
76413,12.129117
76414,12.756044
76415,12.021294
76416,12.756044
76417,12.925455
76418,12.925455
76419,12.925455
76420,12.661124
76421,12.016674
76422,12.420023
76423,12.420023
76424,12.420023
76425,12.753786
76426,12.925455
76427,12.753786
76428,12.129117
76429,12.006725
76430,12.420023
76431,12.756044
76432,12.129117
76433,12.661124
76434,12.753786
76435,12.431954
76436,12.129117
76437,12.431954
76438,12.753786
76439,12.139059
76440,12.753786
76441,12.129117
76442,12.129117
76443,12.925455
76444,12.420023
76445,12.129117
76446,12.087068
76447,12.753786
76448,12.925455
76449,12.925455
76450,12.756044
76451,12.420023
76452,12.420023
76453,12.420023
76454,12.431954
76455,12.431954
76456,12.431954
76457,12.129117
76458,12.056403
76459,12.756044
76460,12.925455
76461,12.753786
76462,10.432085
76463,12.756044
76464,12.753786
76465,12.431954
76466,12.016674
76467,12.925455
76468,12.079157
76469,12.129117
76470,12.756044
76471,12.925455
76472,12.756044
76473,12.1208935
76474,12.661124
76475,12.925455
76476,12.756044
76477,12.079157
76478,12.661124
76479,12.129117
76480,12.420023
76481,12.661124
76482,12.431954
76483,12.420023
76484,12.079157
76485,12.925455
76486,12.079157
76487,12.1208935
76488,12.420023
76489,12.079157
76490,12.420023
76491,12.431954
76492,12.431954
76493,12.129117
76494,12.129117
76495,12.006725
76496,12.016674
76497,12.129117
76498,12.431954
76499,12.661124
76500,12.129117
76501,12.129117
76502,12.016674
76503,12.129117
76504,12.753786
76505,12.431954
76506,12.661124
76507,12.753786
76508,12.420023
76509,12.925455
76510,12.431954
76511,12.925455
76512,12.431954
76513,12.056403
76514,12.756044
76515,12.420023
76516,12.756044
76517,12.129117
76518,12.753786
76519,12.079157
76520,12.129117
76521,12.756044
76522,12.431954
76523,12.753786
76524,12.420023
76525,12.129117
76526,12.661124
76527,12.431954
76528,12.753786
76529,12.129117
76530,12.431954
76531,12.431954
76532,12.420023
76533,12.753786
76534,12.431954
76535,12.079157
76536,12.431954
76537,12.129117
76538,12.420023
76539,12.756044
76540,12.431954
76541,12.420023
76542,12.753786
76543,12.431954
76544,12.016674
76545,12.420023
76546,12.420023
76547,12.420023
76548,12.139066
76549,12.925455
76550,12.431954
76551,12.925455
76552,12.129117
76553,12.756044
76554,12.129117
76555,12.756044
76556,12.753786
76557,12.925455
76558,12.420023
76559,12.753786
76560,12.756044
76561,12.925455
76562,12.129117
76563,12.431954
76564,12.756044
76565,12.420023
76566,12.016674
76567,12.420023
76568,12.925455
76569,12.431954
76570,12.139059
76571,12.129117
76572,12.056403
76573,12.756044
76574,12.016674
76575,12.925455
76576,12.925455
76577,12.079157
76578,12.925455
76579,12.016674
76580,12.1208935
76581,12.016674
76582,12.756044
76583,12.431954
76584,12.420023
76585,12.925455
76586,12.129117
76587,12.079157
76588,12.129117
76589,12.431954
76590,12.135383
76591,12.431954
76592,12.129117
76593,12.079157
76594,12.139059
76595,12.925455
76596,12.079157
76597,12.431954
76598,12.661124
76599,12.431954
76600,12.431954
76601,12.756044
76602,12.079157
76603,12.056403
76604,12.753786
76605,12.129117
76606,12.431954
76607,12.006725
76608,12.925455
76609,12.431954
76610,12.925455
76611,12.016674
76612,12.756044
76613,12.756044
76614,12.420023
76615,12.129117
76616,12.129117
76617,12.006725
76618,12.756044
76619,12.756044
76620,12.139059
76621,12.431954
76622,7.48596
76623,12.431954
76624,12.753786
76625,12.753786
76626,12.420023
76627,12.431954
76628,12.056403
76629,12.431954
76630,12.753786
76631,12.420023
76632,12.006725
76633,12.925455
76634,12.431954
76635,12.756044
76636,12.141191
76637,12.431954
76638,12.753786
76639,12.661124
76640,12.753786
76641,12.431954
76642,12.431954
76643,12.431954
76644,12.661124
76645,12.661124
76646,12.431954
76647,12.431954
76648,12.011345
76649,12.139059
76650,12.129117
76651,12.431954
76652,12.925455
76653,12.129117
76654,12.925455
76655,12.06733
76656,12.079157
76657,12.129117
76658,12.420023
76659,12.431954
76660,12.079157
76661,12.753786
76662,12.420023
76663,12.016674
76664,12.925455
76665,12.756044
76666,12.087068
76667,12.753786
76668,12.431954
76669,12.420023
76670,12.079157
76671,12.006725
76672,12.661124
76673,12.753786
76674,12.431954
76675,12.431954
76676,12.661124
76677,12.129117
76678,12.431954
76679,12.016674
76680,12.431954
76681,12.420023
76682,12.753786
76683,12.431954
76684,12.661124
76685,12.016674
76686,12.420023
76687,12.420023
76688,12.420023
76689,12.431954
76690,12.431954
76691,12.431954
76692,12.431954
76693,12.431954
76694,12.021294
76695,12.661124
76696,12.431954
76697,12.431954
76698,12.431954
76699,9.502582
76700,12.129117
76701,12.431954
76702,12.431954
76703,12.431954
76704,12.021294
76705,12.420023
76706,12.756044
76707,12.420023
76708,8.047009
76709,12.129117
76710,12.925455
76711,12.420023
76712,12.753786
76713,12.661124
76714,12.431954
76715,12.006725
76716,12.420023
76717,12.431954
76718,12.431954
76719,12.129117
76720,12.753786
76721,12.925455
76722,12.756044
76723,12.129117
76724,12.129117
76725,12.129117
76726,12.431954
76727,12.753786
76728,12.079157
76729,12.661124
76730,12.029539
76731,12.925455
76732,12.139059
76733,12.420023
76734,12.079157
76735,12.431954
76736,12.431954
76737,12.925455
76738,12.753786
76739,12.925455
76740,12.420023
76741,12.129117
76742,12.431954
76743,12.756044
76744,12.756044
76745,12.753786
76746,12.016674
76747,12.753786
76748,12.431954
76749,12.420023
76750,12.925455
76751,12.129117
76752,10.439702
76753,12.431954
76754,12.420023
76755,12.016674
76756,12.129117
76757,12.079157
76758,12.420023
76759,12.753786
76760,12.420023
76761,12.420023
76762,12.756044
76763,12.420023
76764,12.925455
76765,12.753786
76766,12.129117
76767,12.420023
76768,12.753786
76769,12.431954
76770,12.431954
76771,12.079157
76772,12.135383
76773,12.925455
76774,12.420023
76775,12.420023
76776,12.756044
76777,12.753786
76778,12.756044
76779,12.756044
76780,12.006725
76781,12.431954
76782,12.925455
76783,12.420023
76784,12.420023
76785,9.2255125
76786,12.756044
76787,12.431954
76788,12.129117
76789,12.420023
76790,12.129117
76791,12.420023
76792,12.431954
76793,12.756044
76794,12.1208935
76795,12.087068
76796,12.925455
76797,12.753786
76798,11.112823
76799,12.431954
76800,12.431954
76801,12.420023
76802,12.431954
76803,12.431954
76804,12.753786
76805,12.016674
76806,12.925455
76807,12.753786
76808,12.431954
76809,12.753786
76810,12.925455
76811,12.079157
76812,12.431954
76813,12.129117
76814,12.129117
76815,12.431954
76816,12.925455
76817,12.139059
76818,12.925455
76819,12.925455
76820,12.661124
76821,12.129117
76822,12.139066
76823,12.756044
76824,12.129117
76825,12.431954
76826,12.056403
76827,12.420023
76828,12.756044
76829,12.431954
76830,12.925455
76831,12.431954
76832,12.431954
76833,12.420023
76834,12.431954
76835,12.420023
76836,12.016674
76837,12.661124
76838,12.056403
76839,12.016674
76840,12.756044
76841,12.420023
76842,12.753786
76843,12.016674
76844,12.431954
76845,12.110317
76846,12.753786
76847,12.753786
76848,12.431954
76849,12.756044
76850,12.431954
76851,12.661124
76852,12.753786
76853,12.016674
76854,12.431954
76855,12.016674
76856,12.431954
76857,12.925455
76858,12.756044
76859,12.129117
76860,12.139059
76861,12.431954
